runNumber,scaleFactor,numThreads,numLines,numBytes,table,pattern,algorithm,runTime,numMatches
4,0.01,18,216185,6059208,quotes,"%Go, go gadget%",SSELLVMCompiled,0.695504,0
4,0.01,18,216185,6059208,quotes,"%M.A.D. Cat%",SSELLVMCompiled,0.646166,0
4,0.01,18,216185,6059208,quotes,"%worry, Chief. I'm always%",SSELLVMCompiled,0.67128,0
4,0.01,18,216185,6059208,quotes,"%fucking time lord%",SSELLVMCompiled,0.706829,0
4,0.01,18,216185,6059208,quotes,"%you alright?%",SSELLVMCompiled,0.786315,5
4,0.01,18,216185,6059208,quotes,"%suspicious situation%suspicious group%",SSELLVMCompiled,0.793473,0
4,0.01,18,216185,6059208,quotes,"%useless fuzzball%",SSELLVMCompiled,0.769698,0
4,0.01,18,216185,6059208,quotes,"%[repeated line]%",SSELLVMCompiled,0.752224,186
4,0.05,18,3679419,30601953,actors,"Fred %",SSELLVMCompiled,2.44114,2616
4,0.05,18,3679419,30601953,actors,"Marlon %",SSELLVMCompiled,2.33401,468
4,0.05,18,3679419,30601953,actors,"J. % R%",SSELLVMCompiled,2.41979,74
4,0.05,18,3679419,30601953,actors,"Gillian %",SSELLVMCompiled,2.33949,521
4,0.05,18,3679419,30601953,actors,"Tomás S%",SSELLVMCompiled,2.38023,68
4,0.05,18,3679419,30601953,actors,"% Astaire",SSELLVMCompiled,2.38511,8
4,0.05,18,3679419,30601953,actors,"% Bogart",SSELLVMCompiled,2.43071,52
4,0.05,18,3679419,30601953,actors,"% Brando",SSELLVMCompiled,3.16418,29
4,0.05,18,3679419,30601953,actors,"% de Havilland",SSELLVMCompiled,2.72346,2
4,0.05,18,3679419,30601953,actors,"%-Stahl",SSELLVMCompiled,2.45172,1
4,0.05,18,3679419,30601953,actors,"%Lauren%",SSELLVMCompiled,6.01318,7223
4,0.05,18,3679419,30601953,actors,"%Humphrey%",SSELLVMCompiled,5.10039,518
4,0.05,18,3679419,30601953,actors,"%James %",SSELLVMCompiled,5.63964,19130
4,0.05,18,3679419,30601953,actors,"%Audrey%Hepburn%",SSELLVMCompiled,3.18918,0
4,0.05,18,3679419,30601953,actors,"%Alan % M%",SSELLVMCompiled,6.06757,44
4,0.05,18,3679419,30601953,actors,"%de %",SSELLVMCompiled,6.65885,23463
4,0.05,18,3679419,30601953,actors,"%Gillian%Anderson%",SSELLVMCompiled,5.23921,2
4,0.05,18,3679419,30601953,actors,"%Richard % P%",SSELLVMCompiled,5.7909,71
4,0.05,18,3679419,30601953,actors,"% Scott%",SSELLVMCompiled,8.45576,4711
4,0.05,18,3679419,30601953,actors,"% B. %",SSELLVMCompiled,8.17055,2488
4,0.05,18,2555953,28112945,films,"The %",SSELLVMCompiled,1.71384,130074
4,0.05,18,2555953,28112945,films,"Episode #1.%",SSELLVMCompiled,1.71998,648638
4,0.05,18,2555953,28112945,films,"Blacksmith %",SSELLVMCompiled,2.14782,1
4,0.05,18,2555953,28112945,films,"Le clown %",SSELLVMCompiled,2.05297,4
4,0.05,18,2555953,28112945,films,"B96 - Roadtrip % (1) %",SSELLVMCompiled,1.99833,1
4,0.05,18,2555953,28112945,films,"% (1) - % Berlin",SSELLVMCompiled,2.5589,1
4,0.05,18,2555953,28112945,films,"% Scene",SSELLVMCompiled,1.74021,248
4,0.05,18,2555953,28112945,films,"% Rome",SSELLVMCompiled,1.72372,137
4,0.05,18,2555953,28112945,films,"% Survival",SSELLVMCompiled,2.01853,150
4,0.05,18,2555953,28112945,films,"% of a Train",SSELLVMCompiled,2.00506,0
4,0.05,18,2555953,28112945,films,"%Donaukreuzfahrt%",SSELLVMCompiled,3.05807,2
4,0.05,18,2555953,28112945,films,"%Roadtrip%Straße%",SSELLVMCompiled,2.98058,1
4,0.05,18,2555953,28112945,films,"%King%of%The%",SSELLVMCompiled,4.42601,32
4,0.05,18,2555953,28112945,films,"%Love%and%",SSELLVMCompiled,4.24865,1004
4,0.05,18,2555953,28112945,films,"%Episode%#%.%",SSELLVMCompiled,5.5827,851978
4,0.05,18,2555953,28112945,films,"%Känguruh%",SSELLVMCompiled,3.56326,2
4,0.05,18,2555953,28112945,films,"%(1)%Berlin%",SSELLVMCompiled,3.61755,1
4,0.05,18,2555953,28112945,films,"%auf%der%",SSELLVMCompiled,5.11375,356
4,0.05,18,2555953,28112945,films,"%:%",SSELLVMCompiled,4.31488,144934
4,0.05,18,2555953,28112945,films,"%Ages:%",SSELLVMCompiled,4.4287,9
4,0.05,18,779692,28472448,plot,"This week, %",SSELLVMCompiled,0.917128,28
4,0.05,18,779692,28472448,plot,"All of the women are %",SSELLVMCompiled,0.898013,0
4,0.05,18,779692,28472448,plot,"Inseparable friends %",SSELLVMCompiled,0.900614,0
4,0.05,18,779692,28472448,plot,"To heed love's call %",SSELLVMCompiled,0.86749,1
4,0.05,18,779692,28472448,plot,"Strange seems to be %",SSELLVMCompiled,0.870974,0
4,0.05,18,779692,28472448,plot,"% relationship work.",SSELLVMCompiled,0.883965,1
4,0.05,18,779692,28472448,plot,"% rejection?",SSELLVMCompiled,0.861998,0
4,0.05,18,779692,28472448,plot,"% out of her comfort zone?",SSELLVMCompiled,0.897783,0
4,0.05,18,779692,28472448,plot,"% ruin the brotherhood %",SSELLVMCompiled,6.63562,0
4,0.05,18,779692,28472448,plot,"% a gay "stepmother"?",SSELLVMCompiled,0.896004,0
4,0.05,18,779692,28472448,plot,"%YouTube celebrities%",SSELLVMCompiled,1.57956,1
4,0.05,18,779692,28472448,plot,"%social%media%",SSELLVMCompiled,2.90165,126
4,0.05,18,779692,28472448,plot,"%goes on her first date%",SSELLVMCompiled,2.12325,0
4,0.05,18,779692,28472448,plot,"%comfort zone%",SSELLVMCompiled,2.15342,43
4,0.05,18,779692,28472448,plot,"%successful relationship%",SSELLVMCompiled,2.35325,4
4,0.05,18,779692,28472448,plot,"%love%and%relationship%",SSELLVMCompiled,2.84529,25
4,0.05,18,779692,28472448,plot,"%struggling with%",SSELLVMCompiled,2.76403,139
4,0.05,18,779692,28472448,plot,"%gay lover%",SSELLVMCompiled,1.70675,13
4,0.05,18,779692,28472448,plot,"%fall for % instead",SSELLVMCompiled,0.999822,0
4,0.05,18,779692,28472448,plot,"%friendship%develops%",SSELLVMCompiled,2.05911,17
4,0.05,18,1081746,30527720,quotes,"I don't know %",SSELLVMCompiled,1.0396,0
4,0.05,18,1081746,30527720,quotes,"What is % she %",SSELLVMCompiled,1.09661,0
4,0.05,18,1081746,30527720,quotes,"Inspector Gadget % alone.",SSELLVMCompiled,1.23884,0
4,0.05,18,1081746,30527720,quotes,"She records % videos %",SSELLVMCompiled,1.16056,0
4,0.05,18,1081746,30527720,quotes,"Dr. Claw: %",SSELLVMCompiled,1.00749,17
4,0.05,18,1081746,30527720,quotes,"% Michael J. Fox?",SSELLVMCompiled,1.08867,0
4,0.05,18,1081746,30527720,quotes,"% hustl-in'!",SSELLVMCompiled,1.01262,0
4,0.05,18,1081746,30527720,quotes,"% always on duty!",SSELLVMCompiled,1.03377,1
4,0.05,18,1081746,30527720,quotes,"% are you alright?",SSELLVMCompiled,1.00724,13
4,0.05,18,1081746,30527720,quotes,"% I put up with him?",SSELLVMCompiled,1.04723,0
4,0.05,18,1081746,30527720,quotes,"%Harvey%It's just%",SSELLVMCompiled,2.35035,0
4,0.05,18,1081746,30527720,quotes,"%I'm % and I'm in % school.",SSELLVMCompiled,1.24823,0
4,0.05,18,1081746,30527720,quotes,"%Go, go gadget%",SSELLVMCompiled,2.15981,1
4,0.05,18,1081746,30527720,quotes,"%M.A.D. Cat%",SSELLVMCompiled,2.28353,2
4,0.05,18,1081746,30527720,quotes,"%worry, Chief. I'm always%",SSELLVMCompiled,2.25455,0
4,0.05,18,1081746,30527720,quotes,"%fucking time lord%",SSELLVMCompiled,2.31999,0
4,0.05,18,1081746,30527720,quotes,"%you alright?%",SSELLVMCompiled,2.88258,50
4,0.05,18,1081746,30527720,quotes,"%suspicious situation%suspicious group%",SSELLVMCompiled,2.39663,0
4,0.05,18,1081746,30527720,quotes,"%useless fuzzball%",SSELLVMCompiled,2.81025,0
4,0.05,18,1081746,30527720,quotes,"%[repeated line]%",SSELLVMCompiled,2.67971,837
4,0.1,18,7357847,61213573,actors,"Fred %",SSELLVMCompiled,4.52798,5324
4,0.1,18,7357847,61213573,actors,"Marlon %",SSELLVMCompiled,4.49239,939
4,0.1,18,7357847,61213573,actors,"J. % R%",SSELLVMCompiled,4.62157,146
4,0.1,18,7357847,61213573,actors,"Gillian %",SSELLVMCompiled,4.48318,1035
4,0.1,18,7357847,61213573,actors,"Tomás S%",SSELLVMCompiled,4.82648,147
4,0.1,18,7357847,61213573,actors,"% Astaire",SSELLVMCompiled,4.53051,16
4,0.1,18,7357847,61213573,actors,"% Bogart",SSELLVMCompiled,4.48482,98
4,0.1,18,7357847,61213573,actors,"% Brando",SSELLVMCompiled,4.45254,45
4,0.1,18,7357847,61213573,actors,"% de Havilland",SSELLVMCompiled,5.88651,2
4,0.1,18,7357847,61213573,actors,"%-Stahl",SSELLVMCompiled,4.60735,4
4,0.1,18,7357847,61213573,actors,"%Lauren%",SSELLVMCompiled,11.7908,14446
4,0.1,18,7357847,61213573,actors,"%Humphrey%",SSELLVMCompiled,10.4809,1078
4,0.1,18,7357847,61213573,actors,"%James %",SSELLVMCompiled,10.9365,37948
4,0.1,18,7357847,61213573,actors,"%Audrey%Hepburn%",SSELLVMCompiled,7.45213,1
4,0.1,18,7357847,61213573,actors,"%Alan % M%",SSELLVMCompiled,12.662,73
4,0.1,18,7357847,61213573,actors,"%de %",SSELLVMCompiled,12.8694,46647
4,0.1,18,7357847,61213573,actors,"%Gillian%Anderson%",SSELLVMCompiled,11.1517,4
4,0.1,18,7357847,61213573,actors,"%Richard % P%",SSELLVMCompiled,14.2597,146
4,0.1,18,7357847,61213573,actors,"% Scott%",SSELLVMCompiled,16.501,9544
4,0.1,18,7357847,61213573,actors,"% B. %",SSELLVMCompiled,16.1511,4922
4,0.1,18,5113065,55849231,films,"The %",SSELLVMCompiled,3.14078,259851
4,0.1,18,5113065,55849231,films,"Episode #1.%",SSELLVMCompiled,3.20359,1298043
4,0.1,18,5113065,55849231,films,"Blacksmith %",SSELLVMCompiled,3.90193,6
4,0.1,18,5113065,55849231,films,"Le clown %",SSELLVMCompiled,3.72939,10
4,0.1,18,5113065,55849231,films,"B96 - Roadtrip % (1) %",SSELLVMCompiled,3.74604,1
4,0.1,18,5113065,55849231,films,"% (1) - % Berlin",SSELLVMCompiled,4.56644,1
4,0.1,18,5113065,55849231,films,"% Scene",SSELLVMCompiled,3.28917,480
4,0.1,18,5113065,55849231,films,"% Rome",SSELLVMCompiled,3.15446,267
4,0.1,18,5113065,55849231,films,"% Survival",SSELLVMCompiled,3.55367,274
4,0.1,18,5113065,55849231,films,"% of a Train",SSELLVMCompiled,3.56235,1
4,0.1,18,5113065,55849231,films,"%Donaukreuzfahrt%",SSELLVMCompiled,5.57227,2
4,0.1,18,5113065,55849231,films,"%Roadtrip%Straße%",SSELLVMCompiled,6.16653,1
4,0.1,18,5113065,55849231,films,"%King%of%The%",SSELLVMCompiled,7.90269,57
4,0.1,18,5113065,55849231,films,"%Love%and%",SSELLVMCompiled,9.03522,1944
4,0.1,18,5113065,55849231,films,"%Episode%#%.%",SSELLVMCompiled,10.7155,1704389
4,0.1,18,5113065,55849231,films,"%Känguruh%",SSELLVMCompiled,6.84025,2
4,0.1,18,5113065,55849231,films,"%(1)%Berlin%",SSELLVMCompiled,7.06901,1
4,0.1,18,5113065,55849231,films,"%auf%der%",SSELLVMCompiled,10.0712,753
4,0.1,18,5113065,55849231,films,"%:%",SSELLVMCompiled,7.9969,289747
4,0.1,18,5113065,55849231,films,"%Ages:%",SSELLVMCompiled,8.5697,18
4,0.1,18,1559390,56828994,plot,"This week, %",SSELLVMCompiled,1.59763,61
4,0.1,18,1559390,56828994,plot,"All of the women are %",SSELLVMCompiled,1.55931,0
4,0.1,18,1559390,56828994,plot,"Inseparable friends %",SSELLVMCompiled,1.55001,0
4,0.1,18,1559390,56828994,plot,"To heed love's call %",SSELLVMCompiled,1.54235,1
4,0.1,18,1559390,56828994,plot,"Strange seems to be %",SSELLVMCompiled,1.54655,0
4,0.1,18,1559390,56828994,plot,"% relationship work.",SSELLVMCompiled,1.60096,1
4,0.1,18,1559390,56828994,plot,"% rejection?",SSELLVMCompiled,1.5571,0
4,0.1,18,1559390,56828994,plot,"% out of her comfort zone?",SSELLVMCompiled,1.56515,0
4,0.1,18,1559390,56828994,plot,"% ruin the brotherhood %",SSELLVMCompiled,14.0725,0
4,0.1,18,1559390,56828994,plot,"% a gay "stepmother"?",SSELLVMCompiled,1.57664,0
4,0.1,18,1559390,56828994,plot,"%YouTube celebrities%",SSELLVMCompiled,2.8586,2
4,0.1,18,1559390,56828994,plot,"%social%media%",SSELLVMCompiled,5.1207,259
4,0.1,18,1559390,56828994,plot,"%goes on her first date%",SSELLVMCompiled,3.40013,2
4,0.1,18,1559390,56828994,plot,"%comfort zone%",SSELLVMCompiled,3.9926,74
4,0.1,18,1559390,56828994,plot,"%successful relationship%",SSELLVMCompiled,5.1648,6
4,0.1,18,1559390,56828994,plot,"%love%and%relationship%",SSELLVMCompiled,5.13705,49
4,0.1,18,1559390,56828994,plot,"%struggling with%",SSELLVMCompiled,5.53753,292
4,0.1,18,1559390,56828994,plot,"%gay lover%",SSELLVMCompiled,3.43353,21
4,0.1,18,1559390,56828994,plot,"%fall for % instead",SSELLVMCompiled,1.61521,0
4,0.1,18,1559390,56828994,plot,"%friendship%develops%",SSELLVMCompiled,3.89606,30
4,0.1,18,2163974,60632560,quotes,"I don't know %",SSELLVMCompiled,1.83097,0
4,0.1,18,2163974,60632560,quotes,"What is % she %",SSELLVMCompiled,1.96023,0
4,0.1,18,2163974,60632560,quotes,"Inspector Gadget % alone.",SSELLVMCompiled,2.3637,0
4,0.1,18,2163974,60632560,quotes,"She records % videos %",SSELLVMCompiled,1.91048,0
4,0.1,18,2163974,60632560,quotes,"Dr. Claw: %",SSELLVMCompiled,1.81125,37
4,0.1,18,2163974,60632560,quotes,"% Michael J. Fox?",SSELLVMCompiled,1.86499,0
4,0.1,18,2163974,60632560,quotes,"% hustl-in'!",SSELLVMCompiled,1.86494,0
4,0.1,18,2163974,60632560,quotes,"% always on duty!",SSELLVMCompiled,1.82126,1
4,0.1,18,2163974,60632560,quotes,"% are you alright?",SSELLVMCompiled,1.8022,26
4,0.1,18,2163974,60632560,quotes,"% I put up with him?",SSELLVMCompiled,1.81258,0
4,0.1,18,2163974,60632560,quotes,"%Harvey%It's just%",SSELLVMCompiled,4.43746,0
4,0.1,18,2163974,60632560,quotes,"%I'm % and I'm in % school.",SSELLVMCompiled,2.05598,0
4,0.1,18,2163974,60632560,quotes,"%Go, go gadget%",SSELLVMCompiled,4.00298,1
4,0.1,18,2163974,60632560,quotes,"%M.A.D. Cat%",SSELLVMCompiled,4.09365,3
4,0.1,18,2163974,60632560,quotes,"%worry, Chief. I'm always%",SSELLVMCompiled,4.41505,0
4,0.1,18,2163974,60632560,quotes,"%fucking time lord%",SSELLVMCompiled,4.42771,0
4,0.1,18,2163974,60632560,quotes,"%you alright?%",SSELLVMCompiled,4.90845,104
4,0.1,18,2163974,60632560,quotes,"%suspicious situation%suspicious group%",SSELLVMCompiled,4.01828,0
4,0.1,18,2163974,60632560,quotes,"%useless fuzzball%",SSELLVMCompiled,4.85047,0
4,0.1,18,2163974,60632560,quotes,"%[repeated line]%",SSELLVMCompiled,4.92923,1650
4,0.2,18,14716948,122165475,actors,"Fred %",SSELLVMCompiled,8.49301,10619
4,0.2,18,14716948,122165475,actors,"Marlon %",SSELLVMCompiled,8.47477,1821
4,0.2,18,14716948,122165475,actors,"J. % R%",SSELLVMCompiled,9.83667,277
4,0.2,18,14716948,122165475,actors,"Gillian %",SSELLVMCompiled,8.68426,2065
4,0.2,18,14716948,122165475,actors,"Tomás S%",SSELLVMCompiled,10.052,267
4,0.2,18,14716948,122165475,actors,"% Astaire",SSELLVMCompiled,8.96525,23
4,0.2,18,14716948,122165475,actors,"% Bogart",SSELLVMCompiled,8.58083,207
4,0.2,18,14716948,122165475,actors,"% Brando",SSELLVMCompiled,8.61192,129
4,0.2,18,14716948,122165475,actors,"% de Havilland",SSELLVMCompiled,10.0563,11
4,0.2,18,14716948,122165475,actors,"%-Stahl",SSELLVMCompiled,8.86094,14
4,0.2,18,14716948,122165475,actors,"%Lauren%",SSELLVMCompiled,21.6852,29157
4,0.2,18,14716948,122165475,actors,"%Humphrey%",SSELLVMCompiled,19.5712,2081
4,0.2,18,14716948,122165475,actors,"%James %",SSELLVMCompiled,21.3376,76208
4,0.2,18,14716948,122165475,actors,"%Audrey%Hepburn%",SSELLVMCompiled,12.8973,4
4,0.2,18,14716948,122165475,actors,"%Alan % M%",SSELLVMCompiled,24.7485,134
4,0.2,18,14716948,122165475,actors,"%de %",SSELLVMCompiled,23.8913,94000
4,0.2,18,14716948,122165475,actors,"%Gillian%Anderson%",SSELLVMCompiled,21.942,14
4,0.2,18,14716948,122165475,actors,"%Richard % P%",SSELLVMCompiled,22.3384,264
4,0.2,18,14716948,122165475,actors,"% Scott%",SSELLVMCompiled,32.5141,18951
4,0.2,18,14716948,122165475,actors,"% B. %",SSELLVMCompiled,31.2523,9988
4,0.2,18,10226421,111989334,films,"The %",SSELLVMCompiled,5.98579,518654
4,0.2,18,10226421,111989334,films,"Episode #1.%",SSELLVMCompiled,6.02205,2597703
4,0.2,18,10226421,111989334,films,"Blacksmith %",SSELLVMCompiled,7.61055,13
4,0.2,18,10226421,111989334,films,"Le clown %",SSELLVMCompiled,7.41223,21
4,0.2,18,10226421,111989334,films,"B96 - Roadtrip % (1) %",SSELLVMCompiled,6.92772,1
4,0.2,18,10226421,111989334,films,"% (1) - % Berlin",SSELLVMCompiled,8.90669,1
4,0.2,18,10226421,111989334,films,"% Scene",SSELLVMCompiled,6.08264,963
4,0.2,18,10226421,111989334,films,"% Rome",SSELLVMCompiled,6.38217,544
4,0.2,18,10226421,111989334,films,"% Survival",SSELLVMCompiled,7.12558,511
4,0.2,18,10226421,111989334,films,"% of a Train",SSELLVMCompiled,6.89428,4
4,0.2,18,10226421,111989334,films,"%Donaukreuzfahrt%",SSELLVMCompiled,10.8506,2
4,0.2,18,10226421,111989334,films,"%Roadtrip%Straße%",SSELLVMCompiled,10.682,1
4,0.2,18,10226421,111989334,films,"%King%of%The%",SSELLVMCompiled,15.9897,111
4,0.2,18,10226421,111989334,films,"%Love%and%",SSELLVMCompiled,16.3829,3811
4,0.2,18,10226421,111989334,films,"%Episode%#%.%",SSELLVMCompiled,21.1683,3411359
4,0.2,18,10226421,111989334,films,"%Känguruh%",SSELLVMCompiled,12.9767,6
4,0.2,18,10226421,111989334,films,"%(1)%Berlin%",SSELLVMCompiled,13.9417,1
4,0.2,18,10226421,111989334,films,"%auf%der%",SSELLVMCompiled,21.5489,1493
4,0.2,18,10226421,111989334,films,"%:%",SSELLVMCompiled,16.0542,577969
4,0.2,18,10226421,111989334,films,"%Ages:%",SSELLVMCompiled,16.6726,31
4,0.2,18,3117975,113830909,plot,"This week, %",SSELLVMCompiled,2.91349,113
4,0.2,18,3117975,113830909,plot,"All of the women are %",SSELLVMCompiled,2.88838,1
4,0.2,18,3117975,113830909,plot,"Inseparable friends %",SSELLVMCompiled,2.84421,1
4,0.2,18,3117975,113830909,plot,"To heed love's call %",SSELLVMCompiled,2.94562,1
4,0.2,18,3117975,113830909,plot,"Strange seems to be %",SSELLVMCompiled,2.86054,1
4,0.2,18,3117975,113830909,plot,"% relationship work.",SSELLVMCompiled,2.86938,3
4,0.2,18,3117975,113830909,plot,"% rejection?",SSELLVMCompiled,2.87747,1
4,0.2,18,3117975,113830909,plot,"% out of her comfort zone?",SSELLVMCompiled,2.8777,0
4,0.2,18,3117975,113830909,plot,"% ruin the brotherhood %",SSELLVMCompiled,28.7253,0
4,0.2,18,3117975,113830909,plot,"% a gay "stepmother"?",SSELLVMCompiled,2.88334,1
4,0.2,18,3117975,113830909,plot,"%YouTube celebrities%",SSELLVMCompiled,5.2738,2
4,0.2,18,3117975,113830909,plot,"%social%media%",SSELLVMCompiled,10.5349,523
4,0.2,18,3117975,113830909,plot,"%goes on her first date%",SSELLVMCompiled,5.55891,3
4,0.2,18,3117975,113830909,plot,"%comfort zone%",SSELLVMCompiled,7.65274,142
4,0.2,18,3117975,113830909,plot,"%successful relationship%",SSELLVMCompiled,10.7947,14
4,0.2,18,3117975,113830909,plot,"%love%and%relationship%",SSELLVMCompiled,9.72523,97
4,0.2,18,3117975,113830909,plot,"%struggling with%",SSELLVMCompiled,10.4618,609
4,0.2,18,3117975,113830909,plot,"%gay lover%",SSELLVMCompiled,6.23641,50
4,0.2,18,3117975,113830909,plot,"%fall for % instead",SSELLVMCompiled,3.00651,0
4,0.2,18,3117975,113830909,plot,"%friendship%develops%",SSELLVMCompiled,6.66465,74
4,0.2,18,4330842,121206579,quotes,"I don't know %",SSELLVMCompiled,3.39002,0
4,0.2,18,4330842,121206579,quotes,"What is % she %",SSELLVMCompiled,3.56477,0
4,0.2,18,4330842,121206579,quotes,"Inspector Gadget % alone.",SSELLVMCompiled,4.04075,0
4,0.2,18,4330842,121206579,quotes,"She records % videos %",SSELLVMCompiled,3.41601,0
4,0.2,18,4330842,121206579,quotes,"Dr. Claw: %",SSELLVMCompiled,3.36577,77
4,0.2,18,4330842,121206579,quotes,"% Michael J. Fox?",SSELLVMCompiled,3.44173,1
4,0.2,18,4330842,121206579,quotes,"% hustl-in'!",SSELLVMCompiled,3.34435,1
4,0.2,18,4330842,121206579,quotes,"% always on duty!",SSELLVMCompiled,3.43366,2
4,0.2,18,4330842,121206579,quotes,"% are you alright?",SSELLVMCompiled,3.36765,53
4,0.2,18,4330842,121206579,quotes,"% I put up with him?",SSELLVMCompiled,3.3975,1
4,0.2,18,4330842,121206579,quotes,"%Harvey%It's just%",SSELLVMCompiled,8.54656,2
4,0.2,18,4330842,121206579,quotes,"%I'm % and I'm in % school.",SSELLVMCompiled,3.94025,0
4,0.2,18,4330842,121206579,quotes,"%Go, go gadget%",SSELLVMCompiled,7.98161,2
4,0.2,18,4330842,121206579,quotes,"%M.A.D. Cat%",SSELLVMCompiled,8.02179,7
4,0.2,18,4330842,121206579,quotes,"%worry, Chief. I'm always%",SSELLVMCompiled,7.46736,1
4,0.2,18,4330842,121206579,quotes,"%fucking time lord%",SSELLVMCompiled,9.78667,1
4,0.2,18,4330842,121206579,quotes,"%you alright?%",SSELLVMCompiled,9.25708,221
4,0.2,18,4330842,121206579,quotes,"%suspicious situation%suspicious group%",SSELLVMCompiled,8.20569,0
4,0.2,18,4330842,121206579,quotes,"%useless fuzzball%",SSELLVMCompiled,9.90001,1
4,0.2,18,4330842,121206579,quotes,"%[repeated line]%",SSELLVMCompiled,9.58585,3372
4,0.001,20,73492,612310,actors,"Fred %",SSELLVMCompiled,0.463177,54
4,0.001,20,73492,612310,actors,"Marlon %",SSELLVMCompiled,0.511451,13
4,0.001,20,73492,612310,actors,"J. % R%",SSELLVMCompiled,0.471191,3
4,0.001,20,73492,612310,actors,"Gillian %",SSELLVMCompiled,0.451783,10
4,0.001,20,73492,612310,actors,"Tomás S%",SSELLVMCompiled,0.448935,0
4,0.001,20,73492,612310,actors,"% Astaire",SSELLVMCompiled,0.448361,1
4,0.001,20,73492,612310,actors,"% Bogart",SSELLVMCompiled,0.478546,3
4,0.001,20,73492,612310,actors,"% Brando",SSELLVMCompiled,0.430479,0
4,0.001,20,73492,612310,actors,"% de Havilland",SSELLVMCompiled,0.45587,1
4,0.001,20,73492,612310,actors,"%-Stahl",SSELLVMCompiled,0.457828,0
4,0.001,20,73492,612310,actors,"%Lauren%",SSELLVMCompiled,0.48955,118
4,0.001,20,73492,612310,actors,"%Humphrey%",SSELLVMCompiled,0.446257,6
4,0.001,20,73492,612310,actors,"%James %",SSELLVMCompiled,0.460789,375
4,0.001,20,73492,612310,actors,"%Audrey%Hepburn%",SSELLVMCompiled,0.442581,0
4,0.001,20,73492,612310,actors,"%Alan % M%",SSELLVMCompiled,0.484841,0
4,0.001,20,73492,612310,actors,"%de %",SSELLVMCompiled,0.464929,471
4,0.001,20,73492,612310,actors,"%Gillian%Anderson%",SSELLVMCompiled,0.474115,0
4,0.001,20,73492,612310,actors,"%Richard % P%",SSELLVMCompiled,0.471569,1
4,0.001,20,73492,612310,actors,"% Scott%",SSELLVMCompiled,0.494679,93
4,0.001,20,73492,612310,actors,"% B. %",SSELLVMCompiled,0.475143,60
4,0.001,20,51073,554946,films,"The %",SSELLVMCompiled,0.453715,2643
4,0.001,20,51073,554946,films,"Episode #1.%",SSELLVMCompiled,0.444159,12963
4,0.001,20,51073,554946,films,"Blacksmith %",SSELLVMCompiled,0.459618,0
4,0.001,20,51073,554946,films,"Le clown %",SSELLVMCompiled,0.425144,0
4,0.001,20,51073,554946,films,"B96 - Roadtrip % (1) %",SSELLVMCompiled,0.433132,0
4,0.001,20,51073,554946,films,"% (1) - % Berlin",SSELLVMCompiled,0.517787,0
4,0.001,20,51073,554946,films,"% Scene",SSELLVMCompiled,0.440749,5
4,0.001,20,51073,554946,films,"% Rome",SSELLVMCompiled,0.456814,1
4,0.001,20,51073,554946,films,"% Survival",SSELLVMCompiled,0.427258,2
4,0.001,20,51073,554946,films,"% of a Train",SSELLVMCompiled,0.429923,0
4,0.001,20,51073,554946,films,"%Donaukreuzfahrt%",SSELLVMCompiled,0.453888,0
4,0.001,20,51073,554946,films,"%Roadtrip%Straße%",SSELLVMCompiled,0.471395,0
4,0.001,20,51073,554946,films,"%King%of%The%",SSELLVMCompiled,0.493585,1
4,0.001,20,51073,554946,films,"%Love%and%",SSELLVMCompiled,0.46054,22
4,0.001,20,51073,554946,films,"%Episode%#%.%",SSELLVMCompiled,0.569398,17034
4,0.001,20,51073,554946,films,"%Känguruh%",SSELLVMCompiled,0.48965,1
4,0.001,20,51073,554946,films,"%(1)%Berlin%",SSELLVMCompiled,0.47506,0
4,0.001,20,51073,554946,films,"%auf%der%",SSELLVMCompiled,0.488436,6
4,0.001,20,51073,554946,films,"%:%",SSELLVMCompiled,0.450383,2829
4,0.001,20,51073,554946,films,"%Ages:%",SSELLVMCompiled,0.499458,0
4,0.001,20,15633,565229,plot,"This week, %",SSELLVMCompiled,0.433393,1
4,0.001,20,15633,565229,plot,"All of the women are %",SSELLVMCompiled,0.468,0
4,0.001,20,15633,565229,plot,"Inseparable friends %",SSELLVMCompiled,0.413294,0
4,0.001,20,15633,565229,plot,"To heed love's call %",SSELLVMCompiled,0.458561,0
4,0.001,20,15633,565229,plot,"Strange seems to be %",SSELLVMCompiled,0.433089,0
4,0.001,20,15633,565229,plot,"% relationship work.",SSELLVMCompiled,0.440648,0
4,0.001,20,15633,565229,plot,"% rejection?",SSELLVMCompiled,0.424831,0
4,0.001,20,15633,565229,plot,"% out of her comfort zone?",SSELLVMCompiled,0.440014,0
4,0.001,20,15633,565229,plot,"% ruin the brotherhood %",SSELLVMCompiled,0.642828,0
4,0.001,20,15633,565229,plot,"% a gay "stepmother"?",SSELLVMCompiled,0.434854,0
4,0.001,20,15633,565229,plot,"%YouTube celebrities%",SSELLVMCompiled,0.438163,0
4,0.001,20,15633,565229,plot,"%social%media%",SSELLVMCompiled,0.482816,0
4,0.001,20,15633,565229,plot,"%goes on her first date%",SSELLVMCompiled,0.430762,0
4,0.001,20,15633,565229,plot,"%comfort zone%",SSELLVMCompiled,0.428673,1
4,0.001,20,15633,565229,plot,"%successful relationship%",SSELLVMCompiled,0.507825,0
4,0.001,20,15633,565229,plot,"%love%and%relationship%",SSELLVMCompiled,0.486458,0
