runNumber,scaleFactor,numLines,numBytes,queryNum,table,column,pattern,algorithm,preprocessTime,compileTime,runTime,numMatches
2,1,200000,2237473,Q9,part,p_name,"%green%",SSEDecoded,0.001088,0,10.6251,10664
2,1,200000,2237473,Q20,part,p_name,"%forest%",SSEDecoded,0.000674,0,10.6158,10737
2,1,200000,2237473,,part,p_name,"%blue%",SSEDecoded,0.000686,0,9.90286,10871
2,1,200000,2237473,,part,p_name,"dark %",SSEDecoded,0.000655,0,8.29209,2157
2,1,200000,2237473,,part,p_name,"%sky%blue%",SSEDecoded,0.000904,0,9.63033,250
2,1,200000,2237473,,part,p_name,"%firebrick%",SSEDecoded,0.000657,0,9.70977,10904
2,1,200000,821034,Q2,part,p_type,"%BRASS%",SSEDecoded,0.000807,0,10.4944,40058
2,1,200000,821034,Q14,part,p_type,"%PROMO%",SSEDecoded,0.000648,0,10.4641,33174
2,1,200000,821034,Q16,part,p_type,"MEDIUM POLISHED%",SSEDecoded,0.000462,0,8.79229,6710
2,1,200000,821034,,part,p_type,"%BRASS",SSEDecoded,0.000526,0,9.12237,40058
2,1,200000,821034,,part,p_type,"%STEEL%",SSEDecoded,0.000656,0,10.9413,39683
2,1,200000,821034,,part,p_type,"PROMO %",SSEDecoded,0.000446,0,10.0031,33174
2,1,200000,821034,,part,p_type,"%NICKEL",SSEDecoded,0.000396,0,9.64028,40048
2,1,200000,821034,,part,p_type,"STANDARD %",SSEDecoded,0.000309,0,9.84489,33434
2,1,10000,194749,Q16,supplier,s_comment,"%Customer%Complaints",SSEDecoded,0.000823,0,0.562711,1
2,1,10000,194749,,supplier,s_comment,"Customer%Complaints%",SSEDecoded,0.000523,0,0.562722,2
2,1,10000,194749,,supplier,s_comment,"%usual%packages%",SSEDecoded,0.00061,0,0.724621,180
2,1,10000,194749,,supplier,s_comment,"%Recommends%",SSEDecoded,0.000393,0,0.646962,5
2,1,10000,194749,,supplier,s_comment,"Customer%Account%",SSEDecoded,0.000446,0,0.543729,0
2,10,15000000,229667600,Q13,orders,o_comment,"%special%requests%",SSEDecoded,0.000841,0,949.924,162417
2,10,15000000,229667600,,orders,o_comment,"%regular%deposits%",SSEDecoded,0.001685,0,1008.78,397086
2,10,15000000,229667600,,orders,o_comment,"%unusual%packages%",SSEDecoded,0.001292,0,945.619,162134
2,10,15000000,229667600,,orders,o_comment,"%pending%",SSEDecoded,0.000987,0,868.116,1390407
2,10,2000000,22019783,Q9,part,p_name,"%green%",SSEDecoded,0.001641,0,100.63,108782
2,10,2000000,22019783,Q20,part,p_name,"%forest%",SSEDecoded,0.000815,0,99.1807,108543
2,10,2000000,22019783,,part,p_name,"%blue%",SSEDecoded,0.000786,0,100.425,109206
2,10,2000000,22019783,,part,p_name,"dark %",SSEDecoded,0.000582,0,83.1754,21499
2,10,2000000,22019783,,part,p_name,"%sky%blue%",SSEDecoded,0.00097,0,102.386,2402
2,10,2000000,22019783,,part,p_name,"%firebrick%",SSEDecoded,0.000757,0,97.0897,108930
2,10,2000000,8213633,Q2,part,p_type,"%BRASS%",SSEDecoded,0.001014,0,105.55,399587
2,10,2000000,8213633,Q14,part,p_type,"%PROMO%",SSEDecoded,0.000826,0,105.579,332975
2,10,2000000,8213633,Q16,part,p_type,"MEDIUM POLISHED%",SSEDecoded,0.00057,0,92.0172,66879
2,10,2000000,8213633,,part,p_type,"%BRASS",SSEDecoded,0.000518,0,96.8705,399587
2,10,2000000,8213633,,part,p_type,"%STEEL%",SSEDecoded,0.000774,0,105.142,399621
2,10,2000000,8213633,,part,p_type,"PROMO %",SSEDecoded,0.000597,0,95.9643,332975
2,10,2000000,8213633,,part,p_type,"%NICKEL",SSEDecoded,0.000654,0,100.863,400819
2,10,2000000,8213633,,part,p_type,"STANDARD %",SSEDecoded,0.000724,0,94.2734,332405
2,10,100000,1960972,Q16,supplier,s_comment,"%Customer%Complaints",SSEDecoded,0.001229,0,5.26865,9
2,10,100000,1960972,,supplier,s_comment,"Customer%Complaints%",SSEDecoded,0.000789,0,5.01732,8
2,10,100000,1960972,,supplier,s_comment,"%usual%packages%",SSEDecoded,0.000956,0,6.42147,1804
2,10,100000,1960972,,supplier,s_comment,"%Recommends%",SSEDecoded,0.000763,0,5.70674,51
2,10,100000,1960972,,supplier,s_comment,"Customer%Account%",SSEDecoded,0.000685,0,4.85215,0
2,100,150000000,2346793956,Q13,orders,o_comment,"%special%requests%",SSEDecoded,0.000871,0,9568.09,1617637
2,100,150000000,2346793956,,orders,o_comment,"%regular%deposits%",SSEDecoded,0.001719,0,9897.12,3973055
2,100,150000000,2346793956,,orders,o_comment,"%unusual%packages%",SSEDecoded,0.001812,0,9364.71,1614963
2,100,150000000,2346793956,,orders,o_comment,"%pending%",SSEDecoded,0.001393,0,9239.44,13904481
2,100,20000000,228698483,Q9,part,p_name,"%green%",SSEDecoded,0.001566,0,1003.26,1087982
2,100,20000000,228698483,Q20,part,p_name,"%forest%",SSEDecoded,0.001416,0,998.641,1086559
2,100,20000000,228698483,,part,p_name,"%blue%",SSEDecoded,0.001219,0,1029.81,1087619
2,100,20000000,228698483,,part,p_name,"dark %",SSEDecoded,0.000969,0,878.881,217370
2,100,20000000,228698483,,part,p_name,"%sky%blue%",SSEDecoded,0.001544,0,1061.89,23871
2,100,20000000,228698483,,part,p_name,"%firebrick%",SSEDecoded,0.004005,0,1011.22,1088629
2,100,20000000,66531845,Q2,part,p_type,"%BRASS%",SSEDecoded,0.001404,0,1108.1,3998906
2,100,20000000,66531845,Q14,part,p_type,"%PROMO%",SSEDecoded,0.001301,0,1115.12,3330760
2,100,20000000,66531845,Q16,part,p_type,"MEDIUM POLISHED%",SSEDecoded,0.001699,0,1001.32,668356
2,100,20000000,66531845,,part,p_type,"%BRASS",SSEDecoded,0.001045,0,1054.62,3998906
2,100,20000000,66531845,,part,p_type,"%STEEL%",SSEDecoded,0.001717,0,1168.75,4001362
2,100,20000000,66531845,,part,p_type,"PROMO %",SSEDecoded,0.001682,0,1014.63,3330760
2,100,20000000,66531845,,part,p_type,"%NICKEL",SSEDecoded,0.001147,0,1014.36,3999978
2,100,20000000,66531845,,part,p_type,"STANDARD %",SSEDecoded,0.001208,0,994.594,3333255
2,100,1000000,19710547,Q16,supplier,s_comment,"%Customer%Complaints",SSEDecoded,0.002032,0,51.1847,63
2,100,1000000,19710547,,supplier,s_comment,"Customer%Complaints%",SSEDecoded,0.000938,0,52.4858,63
2,100,1000000,19710547,,supplier,s_comment,"%usual%packages%",SSEDecoded,0.001073,0,64.9887,18481
2,100,1000000,19710547,,supplier,s_comment,"%Recommends%",SSEDecoded,0.000904,0,61.3586,480
2,100,1000000,19710547,,supplier,s_comment,"Customer%Account%",SSEDecoded,0.000995,0,50.0956,0
2,1,1500000,22694323,Q13,orders,o_comment,"%special%requests%",VectorScan,0.917564,0,156.576,16082
2,1,1500000,22694323,,orders,o_comment,"%regular%deposits%",VectorScan,0.521437,0,190.927,39737
2,1,1500000,22694323,,orders,o_comment,"%unusual%packages%",VectorScan,0.458834,0,169.835,16213
2,1,1500000,22694323,,orders,o_comment,"%pending%",VectorScan,0.065659,0,126.666,139166
2,1,200000,2237473,Q9,part,p_name,"%green%",VectorScan,0.066648,0,14.7039,10664
2,1,200000,2237473,Q20,part,p_name,"%forest%",VectorScan,0.050414,0,14.4861,10737
2,1,200000,2237473,,part,p_name,"%blue%",VectorScan,0.046303,0,14.9941,10871
2,1,200000,2237473,,part,p_name,"dark %",VectorScan,0.184184,0,13.811,2157
2,1,200000,2237473,,part,p_name,"%sky%blue%",VectorScan,0.403159,0,18.0976,250
2,1,200000,2237473,,part,p_name,"%firebrick%",VectorScan,0.053329,0,14.1237,10904
2,1,200000,821034,Q2,part,p_type,"%BRASS%",VectorScan,0.050224,0,16.8339,40058
2,1,200000,821034,Q14,part,p_type,"%PROMO%",VectorScan,0.045464,0,15.8484,33174
2,1,200000,821034,Q16,part,p_type,"MEDIUM POLISHED%",VectorScan,0.253436,0,13.2401,6710
2,1,200000,821034,,part,p_type,"%BRASS",VectorScan,0.245229,0,19.377,40058
2,1,200000,821034,,part,p_type,"%STEEL%",VectorScan,0.050974,0,16.8263,39683
2,1,200000,821034,,part,p_type,"PROMO %",VectorScan,0.166234,0,14.0762,33174
2,1,200000,821034,,part,p_type,"%NICKEL",VectorScan,0.234253,0,20.2649,40048
2,1,200000,821034,,part,p_type,"STANDARD %",VectorScan,0.188278,0,14.5949,33434
2,1,10000,194749,Q16,supplier,s_comment,"%Customer%Complaints",VectorScan,0.626534,0,1.07284,1
2,1,10000,194749,,supplier,s_comment,"Customer%Complaints%",VectorScan,0.488994,0,0.820153,2
2,1,10000,194749,,supplier,s_comment,"%usual%packages%",VectorScan,0.423368,0,1.35509,180
2,1,10000,194749,,supplier,s_comment,"%Recommends%",VectorScan,0.048307,0,0.898085,5
2,1,10000,194749,,supplier,s_comment,"Customer%Account%",VectorScan,0.414324,0,0.82407,0
2,10,15000000,229667600,Q13,orders,o_comment,"%special%requests%",VectorScan,0.46638,0,1590.18,162417
2,10,15000000,229667600,,orders,o_comment,"%regular%deposits%",VectorScan,0.552696,0,1921.79,397086
2,10,15000000,229667600,,orders,o_comment,"%unusual%packages%",VectorScan,0.523485,0,1625.81,162134
2,10,15000000,229667600,,orders,o_comment,"%pending%",VectorScan,0.099977,0,1272.27,1390407
2,10,2000000,22019783,Q9,part,p_name,"%green%",VectorScan,0.102596,0,144.504,108782
2,10,2000000,22019783,Q20,part,p_name,"%forest%",VectorScan,0.066938,0,146.342,108543
2,10,2000000,22019783,,part,p_name,"%blue%",VectorScan,0.060955,0,149.753,109206
2,10,2000000,22019783,,part,p_name,"dark %",VectorScan,0.212939,0,138.726,21499
2,10,2000000,22019783,,part,p_name,"%sky%blue%",VectorScan,0.3935,0,176.518,2402
2,10,2000000,22019783,,part,p_name,"%firebrick%",VectorScan,0.072546,0,141.721,108930
2,10,2000000,8213633,Q2,part,p_type,"%BRASS%",VectorScan,0.069479,0,163.775,399587
2,10,2000000,8213633,Q14,part,p_type,"%PROMO%",VectorScan,0.060296,0,157.017,332975
2,10,2000000,8213633,Q16,part,p_type,"MEDIUM POLISHED%",VectorScan,0.261856,0,137.563,66879
2,10,2000000,8213633,,part,p_type,"%BRASS",VectorScan,0.266959,0,197.198,399587
2,10,2000000,8213633,,part,p_type,"%STEEL%",VectorScan,0.06362,0,167.859,399621
2,10,2000000,8213633,,part,p_type,"PROMO %",VectorScan,0.193806,0,136.921,332975
2,10,2000000,8213633,,part,p_type,"%NICKEL",VectorScan,0.239009,0,191.288,400819
2,10,2000000,8213633,,part,p_type,"STANDARD %",VectorScan,0.20479,0,139.24,332405
2,10,100000,1960972,Q16,supplier,s_comment,"%Customer%Complaints",VectorScan,0.683424,0,10.2852,9
2,10,100000,1960972,,supplier,s_comment,"Customer%Complaints%",VectorScan,0.481715,0,7.78364,8
2,10,100000,1960972,,supplier,s_comment,"%usual%packages%",VectorScan,0.436979,0,12.0789,1804
2,10,100000,1960972,,supplier,s_comment,"%Recommends%",VectorScan,0.051065,0,8.08739,51
2,10,100000,1960972,,supplier,s_comment,"Customer%Account%",VectorScan,0.40456,0,7.35766,0
2,100,150000000,2346793956,Q13,orders,o_comment,"%special%requests%",VectorScan,0.43188,0,15630.9,1617637
2,100,150000000,2346793956,,orders,o_comment,"%regular%deposits%",VectorScan,0.60087,0,19792.1,3973055
2,100,150000000,2346793956,,orders,o_comment,"%unusual%packages%",VectorScan,0.563244,0,16847.5,1614963
2,100,150000000,2346793956,,orders,o_comment,"%pending%",VectorScan,0.124036,0,12500.5,13904481
2,100,20000000,228698483,Q9,part,p_name,"%green%",VectorScan,0.12388,0,1469.42,1087982
2,100,20000000,228698483,Q20,part,p_name,"%forest%",VectorScan,0.109274,0,1390.32,1086559
2,100,20000000,228698483,,part,p_name,"%blue%",VectorScan,0.120713,0,1455.6,1087619
2,100,20000000,228698483,,part,p_name,"dark %",VectorScan,0.25075,0,1408,217370
2,100,20000000,228698483,,part,p_name,"%sky%blue%",VectorScan,0.486389,0,1765.95,23871
2,100,20000000,228698483,,part,p_name,"%firebrick%",VectorScan,0.105813,0,1356.15,1088629
2,100,20000000,66531845,Q2,part,p_type,"%BRASS%",VectorScan,0.107681,0,1627.28,3998906
2,100,20000000,66531845,Q14,part,p_type,"%PROMO%",VectorScan,0.105406,0,1616.49,3330760
2,100,20000000,66531845,Q16,part,p_type,"MEDIUM POLISHED%",VectorScan,0.344955,0,1387.33,668356
2,100,20000000,66531845,,part,p_type,"%BRASS",VectorScan,0.323426,0,1930.7,3998906
2,100,20000000,66531845,,part,p_type,"%STEEL%",VectorScan,0.104509,0,1674.71,4001362
2,100,20000000,66531845,,part,p_type,"PROMO %",VectorScan,0.262653,0,1429.66,3330760
2,100,20000000,66531845,,part,p_type,"%NICKEL",VectorScan,0.307819,0,1942.16,3999978
2,100,20000000,66531845,,part,p_type,"STANDARD %",VectorScan,0.266228,0,1446.91,3333255
2,100,1000000,19710547,Q16,supplier,s_comment,"%Customer%Complaints",VectorScan,0.705065,0,106.294,63
2,100,1000000,19710547,,supplier,s_comment,"Customer%Complaints%",VectorScan,0.558245,0,83.4443,63
2,100,1000000,19710547,,supplier,s_comment,"%usual%packages%",VectorScan,0.467101,0,132.95,18481
2,100,1000000,19710547,,supplier,s_comment,"%Recommends%",VectorScan,0.067396,0,88.0027,480
2,100,1000000,19710547,,supplier,s_comment,"Customer%Account%",VectorScan,0.453434,0,83.5047,0
3,1,1500000,22694323,Q13,orders,o_comment,"%special%requests%",InMemory,0.115571,0.000106,499.847,16082
3,1,1500000,22694323,,orders,o_comment,"%regular%deposits%",InMemory,0.070486,4.7e-05,450.996,39737
3,1,1500000,22694323,,orders,o_comment,"%unusual%packages%",InMemory,0.057527,4.5e-05,436.314,16213
3,1,1500000,22694323,,orders,o_comment,"%pending%",InMemory,0.031074,3.7e-05,427.408,139166
3,1,200000,2237473,Q9,part,p_name,"%green%",InMemory,0.029581,4.5e-05,23.5179,10664
3,1,200000,2237473,Q20,part,p_name,"%forest%",InMemory,0.020338,2.8e-05,30.3964,10737
3,1,200000,2237473,,part,p_name,"%blue%",InMemory,0.016115,2.6e-05,30.901,10871
3,1,200000,2237473,,part,p_name,"dark %",InMemory,0.005669,2e-05,1.36734,2157
3,1,200000,2237473,,part,p_name,"%sky%blue%",InMemory,0.037911,2.7e-05,41.3692,250
3,1,200000,2237473,,part,p_name,"%firebrick%",InMemory,0.027255,2.7e-05,29.1333,10904
3,1,200000,821034,Q2,part,p_type,"%BRASS%",InMemory,0.026099,4.3e-05,15.765,40058
3,1,200000,821034,Q14,part,p_type,"%PROMO%",InMemory,0.009268,3.6e-05,11.2125,33174
3,1,200000,821034,Q16,part,p_type,"MEDIUM POLISHED%",InMemory,0.009755,2.8e-05,2.10427,6710
3,1,200000,821034,,part,p_type,"%BRASS",InMemory,0.007259,1.9e-05,5.20431,40058
3,1,200000,821034,,part,p_type,"%STEEL%",InMemory,0.020967,1.5e-05,13.9017,39683
3,1,200000,821034,,part,p_type,"PROMO %",InMemory,0.002481,1.9e-05,2.34445,33174
3,1,200000,821034,,part,p_type,"%NICKEL",InMemory,0.005684,1.7e-05,4.60173,40048
3,1,200000,821034,,part,p_type,"STANDARD %",InMemory,0.004927,2.1e-05,3.34868,33434
3,1,10000,194749,Q16,supplier,s_comment,"%Customer%Complaints",InMemory,0.025349,3.2e-05,0.071341,1
3,1,10000,194749,,supplier,s_comment,"Customer%Complaints%",InMemory,0.023444,1.5e-05,0.067191,2
3,1,10000,194749,,supplier,s_comment,"%usual%packages%",InMemory,0.058546,1.5e-05,4.43694,180
3,1,10000,194749,,supplier,s_comment,"%Recommends%",InMemory,0.017084,1.9e-05,1.08226,5
3,1,10000,194749,,supplier,s_comment,"Customer%Account%",InMemory,0.011772,2e-05,0.110645,0
3,10,15000000,229667600,Q13,orders,o_comment,"%special%requests%",InMemory,0.075698,3.6e-05,4320.03,162417
3,10,15000000,229667600,,orders,o_comment,"%regular%deposits%",InMemory,0.078746,0.000118,4905.27,397086
3,10,15000000,229667600,,orders,o_comment,"%unusual%packages%",InMemory,0.077082,9.7e-05,4512.5,162134
3,10,15000000,229667600,,orders,o_comment,"%pending%",InMemory,0.032988,9.7e-05,3757.64,1390407
3,10,2000000,22019783,Q9,part,p_name,"%green%",InMemory,0.035306,0.000112,320.552,108782
3,10,2000000,22019783,Q20,part,p_name,"%forest%",InMemory,0.023863,9.6e-05,340.571,108543
3,10,2000000,22019783,,part,p_name,"%blue%",InMemory,0.025505,2.8e-05,317.302,109206
3,10,2000000,22019783,,part,p_name,"dark %",InMemory,0.015398,1.7e-05,21.6527,21499
3,10,2000000,22019783,,part,p_name,"%sky%blue%",InMemory,0.047183,2.7e-05,400.862,2402
3,10,2000000,22019783,,part,p_name,"%firebrick%",InMemory,0.031667,3.2e-05,301.911,108930
3,10,2000000,8213633,Q2,part,p_type,"%BRASS%",InMemory,0.025035,3.6e-05,130.404,399587
3,10,2000000,8213633,Q14,part,p_type,"%PROMO%",InMemory,0.010283,2.6e-05,103.673,332975
3,10,2000000,8213633,Q16,part,p_type,"MEDIUM POLISHED%",InMemory,0.011161,1.7e-05,19.6085,66879
3,10,2000000,8213633,,part,p_type,"%BRASS",InMemory,0.00798,3.8e-05,50.6058,399587
3,10,2000000,8213633,,part,p_type,"%STEEL%",InMemory,0.025139,2.8e-05,142.156,399621
3,10,2000000,8213633,,part,p_type,"PROMO %",InMemory,0.004908,2.9e-05,18.149,332975
3,10,2000000,8213633,,part,p_type,"%NICKEL",InMemory,0.009318,1.5e-05,45.7524,400819
3,10,2000000,8213633,,part,p_type,"STANDARD %",InMemory,0.006779,4.3e-05,29.2451,332405
3,10,100000,1960972,Q16,supplier,s_comment,"%Customer%Complaints",InMemory,0.028551,3.5e-05,0.651874,9
3,10,100000,1960972,,supplier,s_comment,"Customer%Complaints%",InMemory,0.025233,2.9e-05,0.67324,8
3,10,100000,1960972,,supplier,s_comment,"%usual%packages%",InMemory,0.055193,1.4e-05,40.3634,1804
3,10,100000,1960972,,supplier,s_comment,"%Recommends%",InMemory,0.018228,1.4e-05,10.5682,51
3,10,100000,1960972,,supplier,s_comment,"Customer%Account%",InMemory,0.014318,2.2e-05,0.699313,0
3,100,150000000,2346793956,Q13,orders,o_comment,"%special%requests%",InMemory,0.076441,3.2e-05,49722.2,1617637
3,100,150000000,2346793956,,orders,o_comment,"%regular%deposits%",InMemory,0.075345,8.7e-05,49747.5,3973055
3,100,150000000,2346793956,,orders,o_comment,"%unusual%packages%",InMemory,0.078252,0.000105,48834.9,1614963
3,100,150000000,2346793956,,orders,o_comment,"%pending%",InMemory,0.035348,0.000103,35114.1,13904481
3,100,20000000,228698483,Q9,part,p_name,"%green%",InMemory,0.030596,0.000106,3183.64,1087982
3,100,20000000,228698483,Q20,part,p_name,"%forest%",InMemory,0.028473,0.000314,2854.1,1086559
3,100,20000000,228698483,,part,p_name,"%blue%",InMemory,0.026302,9.9e-05,2786.31,1087619
3,100,20000000,228698483,,part,p_name,"dark %",InMemory,0.018794,8.6e-05,199.358,217370
3,100,20000000,228698483,,part,p_name,"%sky%blue%",InMemory,0.043593,4.4e-05,3409.93,23871
3,100,20000000,228698483,,part,p_name,"%firebrick%",InMemory,0.024019,0.000101,3006.53,1088629
3,100,20000000,66531845,Q2,part,p_type,"%BRASS%",InMemory,0.030085,0.000106,1094.07,3998906
3,100,20000000,66531845,Q14,part,p_type,"%PROMO%",InMemory,0.016118,0.000103,891.635,3330760
3,100,20000000,66531845,Q16,part,p_type,"MEDIUM POLISHED%",InMemory,0.008689,4.5e-05,262.561,668356
3,100,20000000,66531845,,part,p_type,"%BRASS",InMemory,0.014422,4.5e-05,519.518,3998906
3,100,20000000,66531845,,part,p_type,"%STEEL%",InMemory,0.030452,3.6e-05,1161.44,4001362
3,100,20000000,66531845,,part,p_type,"PROMO %",InMemory,0.007494,0.000107,193.457,3330760
3,100,20000000,66531845,,part,p_type,"%NICKEL",InMemory,0.012279,0.000105,501.757,3999978
3,100,20000000,66531845,,part,p_type,"STANDARD %",InMemory,0.011462,9.2e-05,283.922,3333255
3,100,1000000,19710547,Q16,supplier,s_comment,"%Customer%Complaints",InMemory,0.037258,4.8e-05,7.14994,63
3,100,1000000,19710547,,supplier,s_comment,"Customer%Complaints%",InMemory,0.031893,3.5e-05,7.08288,63
3,100,1000000,19710547,,supplier,s_comment,"%usual%packages%",InMemory,0.060286,1.6e-05,445.718,18481
3,100,1000000,19710547,,supplier,s_comment,"%Recommends%",InMemory,0.026063,4.6e-05,112.587,480
3,100,1000000,19710547,,supplier,s_comment,"Customer%Account%",InMemory,0.019116,6e-05,7.02256,0
3,1,1500000,22694323,Q13,orders,o_comment,"%special%requests%",SSELLVMCompiled,0.113755,36.3827,61.3856,16082
3,1,1500000,22694323,,orders,o_comment,"%regular%deposits%",SSELLVMCompiled,0.07454,35.4831,48.182,39737
3,1,1500000,22694323,,orders,o_comment,"%unusual%packages%",SSELLVMCompiled,0.066518,32.9807,53.2929,16213
3,1,1500000,22694323,,orders,o_comment,"%pending%",SSELLVMCompiled,0.038352,20.1178,39.9539,139166
3,1,200000,2237473,Q9,part,p_name,"%green%",SSELLVMCompiled,0.032455,20.9303,4.24705,10664
3,1,200000,2237473,Q20,part,p_name,"%forest%",SSELLVMCompiled,0.029493,18.9645,4.18341,10737
3,1,200000,2237473,,part,p_name,"%blue%",SSELLVMCompiled,0.031105,17.5694,4.3159,10871
3,1,200000,2237473,,part,p_name,"dark %",SSELLVMCompiled,0.00849,5.06463,0.820242,2157
3,1,200000,2237473,,part,p_name,"%sky%blue%",SSELLVMCompiled,0.054305,29.1173,5.42917,250
3,1,200000,2237473,,part,p_name,"%firebrick%",SSELLVMCompiled,0.043781,21.7411,4.28524,10904
3,1,200000,821034,Q2,part,p_type,"%BRASS%",SSELLVMCompiled,0.029054,18.5827,3.09202,40058
3,1,200000,821034,Q14,part,p_type,"%PROMO%",SSELLVMCompiled,0.011785,12.3162,2.58328,33174
3,1,200000,821034,Q16,part,p_type,"MEDIUM POLISHED%",SSELLVMCompiled,0.015102,8.60664,1.16354,6710
3,1,200000,821034,,part,p_type,"%BRASS",SSELLVMCompiled,0.007916,9.48717,1.83939,40058
3,1,200000,821034,,part,p_type,"%STEEL%",SSELLVMCompiled,0.032941,18.7246,3.59701,39683
3,1,200000,821034,,part,p_type,"PROMO %",SSELLVMCompiled,0.004775,4.69297,0.726392,33174
3,1,200000,821034,,part,p_type,"%NICKEL",SSELLVMCompiled,0.007217,9.66896,1.8626,40048
3,1,200000,821034,,part,p_type,"STANDARD %",SSELLVMCompiled,0.007202,6.86133,1.23161,33434
3,1,10000,194749,Q16,supplier,s_comment,"%Customer%Complaints",SSELLVMCompiled,0.03103,26.3806,0.107684,1
3,1,10000,194749,,supplier,s_comment,"Customer%Complaints%",SSELLVMCompiled,0.041019,21.5041,0.088687,2
3,1,10000,194749,,supplier,s_comment,"%usual%packages%",SSELLVMCompiled,0.085274,34.7719,0.455944,180
3,1,10000,194749,,supplier,s_comment,"%Recommends%",SSELLVMCompiled,0.038008,16.5356,0.170662,5
3,1,10000,194749,,supplier,s_comment,"Customer%Account%",SSELLVMCompiled,0.021742,12.3248,0.051893,0
3,10,15000000,229667600,Q13,orders,o_comment,"%special%requests%",SSELLVMCompiled,0.094965,35.3572,533.434,162417
3,10,15000000,229667600,,orders,o_comment,"%regular%deposits%",SSELLVMCompiled,0.087013,35.9411,447.789,397086
3,10,15000000,229667600,,orders,o_comment,"%unusual%packages%",SSELLVMCompiled,0.07961,37.3212,439.049,162134
3,10,15000000,229667600,,orders,o_comment,"%pending%",SSELLVMCompiled,0.04074,21.884,337.966,1390407
3,10,2000000,22019783,Q9,part,p_name,"%green%",SSELLVMCompiled,0.044519,17.9038,42.315,108782
3,10,2000000,22019783,Q20,part,p_name,"%forest%",SSELLVMCompiled,0.02771,16.3844,40.4213,108543
3,10,2000000,22019783,,part,p_name,"%blue%",SSELLVMCompiled,0.031407,16.4515,39.9104,109206
3,10,2000000,22019783,,part,p_name,"dark %",SSELLVMCompiled,0.019093,7.20034,8.55489,21499
3,10,2000000,22019783,,part,p_name,"%sky%blue%",SSELLVMCompiled,0.056079,28.5642,45.9566,2402
3,10,2000000,22019783,,part,p_name,"%firebrick%",SSELLVMCompiled,0.036001,20.1639,38.4448,108930
3,10,2000000,8213633,Q2,part,p_type,"%BRASS%",SSELLVMCompiled,0.029313,17.3453,27.5152,399587
3,10,2000000,8213633,Q14,part,p_type,"%PROMO%",SSELLVMCompiled,0.023586,11.8535,24.2396,332975
3,10,2000000,8213633,Q16,part,p_type,"MEDIUM POLISHED%",SSELLVMCompiled,0.012522,8.42283,10.4768,66879
3,10,2000000,8213633,,part,p_type,"%BRASS",SSELLVMCompiled,0.00723,10.0114,17.0409,399587
3,10,2000000,8213633,,part,p_type,"%STEEL%",SSELLVMCompiled,0.032858,17.6225,34.1531,399621
3,10,2000000,8213633,,part,p_type,"PROMO %",SSELLVMCompiled,0.005425,4.43293,6.41901,332975
3,10,2000000,8213633,,part,p_type,"%NICKEL",SSELLVMCompiled,0.007851,9.03364,16.6876,400819
3,10,2000000,8213633,,part,p_type,"STANDARD %",SSELLVMCompiled,0.007658,6.29039,11.1743,332405
3,10,100000,1960972,Q16,supplier,s_comment,"%Customer%Complaints",SSELLVMCompiled,0.029145,24.0472,0.840655,9
3,10,100000,1960972,,supplier,s_comment,"Customer%Complaints%",SSELLVMCompiled,0.03932,21.0945,0.69664,8
3,10,100000,1960972,,supplier,s_comment,"%usual%packages%",SSELLVMCompiled,0.067169,32.4464,4.03158,1804
3,10,100000,1960972,,supplier,s_comment,"%Recommends%",SSELLVMCompiled,0.030597,14.7992,1.8578,51
3,10,100000,1960972,,supplier,s_comment,"Customer%Account%",SSELLVMCompiled,0.021561,12.7826,0.494375,0
3,100,150000000,2346793956,Q13,orders,o_comment,"%special%requests%",SSELLVMCompiled,0.088048,29.4938,5834.44,1617637
3,100,150000000,2346793956,,orders,o_comment,"%regular%deposits%",SSELLVMCompiled,0.108861,38.9553,4911.31,3973055
3,100,150000000,2346793956,,orders,o_comment,"%unusual%packages%",SSELLVMCompiled,0.10679,37.6342,5627.16,1614963
3,100,150000000,2346793956,,orders,o_comment,"%pending%",SSELLVMCompiled,0.043159,21.8253,3554.68,13904481
3,100,20000000,228698483,Q9,part,p_name,"%green%",SSELLVMCompiled,0.033577,19.6257,423.45,1087982
3,100,20000000,228698483,Q20,part,p_name,"%forest%",SSELLVMCompiled,0.034305,17.808,404.69,1086559
3,100,20000000,228698483,,part,p_name,"%blue%",SSELLVMCompiled,0.034677,16.3448,446.487,1087619
3,100,20000000,228698483,,part,p_name,"dark %",SSELLVMCompiled,0.022562,7.8647,85.2252,217370
3,100,20000000,228698483,,part,p_name,"%sky%blue%",SSELLVMCompiled,0.053598,30.1544,481.674,23871
3,100,20000000,228698483,,part,p_name,"%firebrick%",SSELLVMCompiled,0.023641,18.1479,392.473,1088629
3,100,20000000,66531845,Q2,part,p_type,"%BRASS%",SSELLVMCompiled,0.029254,18.2252,225.112,3998906
3,100,20000000,66531845,Q14,part,p_type,"%PROMO%",SSELLVMCompiled,0.014718,12.1334,185.125,3330760
3,100,20000000,66531845,Q16,part,p_type,"MEDIUM POLISHED%",SSELLVMCompiled,0.006671,4.44537,71.8718,668356
3,100,20000000,66531845,,part,p_type,"%BRASS",SSELLVMCompiled,0.008452,8.28239,176.528,3998906
3,100,20000000,66531845,,part,p_type,"%STEEL%",SSELLVMCompiled,0.033651,17.9487,297.571,4001362
