patternId,runNumber,scaleFactor,numLines,numBytes,HSSCreate,HSSRun,SSECreate,SSERun,AutomatonCreate,InterpretedRun,NoSSECppCompile,NoSSECppRun,SSECppCompile,SSECppRun,NoSSELLVMCompile,NoSSELLVMRun,SSELLVMCompile,SSELLVMRun,VectorScanCompile,VectorScanRun
38,7,1.0,927644,658277855,,,0.001342,522.023,0.062338,52.5773,,,270.529,35.579,,,17.1944,34.319,,
23,7,5.0,33828344,3082684659,,,0.001923,3811.71,0.077966,576.175,,,283.35,463.022,,,23.9284,443.655,,
24,7,5.0,33828344,3082684659,,,0.00182,4575.79,0.147568,6049.47,,,291.212,1263.27,,,30.5469,1289.82,,
25,7,5.0,33828344,3082684659,,,0.001934,4459.19,0.078877,6075.62,,,280.27,1967.57,,,25.6466,1819.47,,
26,7,5.0,33828344,3082684659,,,0.001824,4598.26,0.146012,6151.4,,,295.357,2684.12,,,28.3056,2507.56,,
27,7,5.0,33828344,3082684659,,,0.001812,4484.4,0.146862,3761.72,,,294.647,1263.98,,,31.5409,1181.48,,
28,7,5.0,7011291,3257070691,,,0.00197,3140.69,0.121928,6213.12,,,297.114,1025.32,,,30.9402,984.944,,
29,7,5.0,7011291,3257070691,,,0.001761,2657.69,0.0665,232.403,,,279.917,210.738,,,22.6425,202.165,,
30,7,5.0,7011291,3257070691,,,0.001843,2682.44,0.171897,261.105,,,296.783,282.284,,,32.2291,208.171,,
31,7,5.0,7011291,3257070691,,,0.002129,3015.56,0.125025,6132.65,,,281.44,631.004,,,24.3797,595.996,,
32,7,5.0,7011291,3257070691,,,0.00143,2660.22,0.062464,226.337,,,266.366,250.614,,,12.1906,196.464,,
33,7,5.0,7011291,3257070691,,,0.002112,3186.1,0.156173,6224.34,,,315.622,1512.54,,,40.4747,1358.66,,
34,7,5.0,4636953,3182175376,,,0.001219,2525.91,0.032041,227.017,,,259.438,157.809,,,9.21912,147.3,,
35,7,5.0,4636953,3182175376,,,0.00178,3033.89,0.193462,6041.43,,,325.173,1211.25,,,41.8427,1184.03,,
36,7,5.0,4636953,3182175376,,,0.001586,2897.7,0.169728,6090.99,,,293.743,872.229,,,31.4331,825.028,,
37,7,5.0,4636953,3182175376,,,0.001529,2616.66,0.151969,215.142,,,298.786,218.742,,,37.7217,206.314,,
38,7,5.0,4636953,3182175376,,,0.001556,2561.75,0.069592,265.462,,,273.408,177.915,,,18.9722,171.355,,
23,7,10.0,67660687,6184352277,,,0.001842,7701.71,0.079193,1163.06,,,290.846,929.822,,,24.9453,876.701,,
24,7,10.0,67660687,6184352277,,,0.001645,9411.57,0.205915,12128.3,,,307.748,3201.24,,,33.956,2929.9,,
25,7,10.0,67660687,6184352277,,,0.001764,9132.29,0.101308,12167.3,,,281.629,3430.11,,,25.1686,3196.42,,
26,7,10.0,67660687,6184352277,,,0.001893,9432.46,0.130855,12334.9,,,294.124,7454.98,,,27.5912,6709.73,,
27,7,10.0,67660687,6184352277,,,0.001839,9028.76,0.148766,7522.47,,,290.817,2602.91,,,27.4436,2556.89,,
28,7,10.0,14020516,6456897276,,,0.00222,6070.66,0.15905,12404.0,,,298.112,2973.96,,,38.6902,2821.01,,
29,7,10.0,14020516,6456897276,,,0.002015,5251.36,0.066659,471.78,,,277.697,418.153,,,24.0234,405.643,,
30,7,10.0,14020516,6456897276,,,0.002001,5278.17,0.150581,508.216,,,294.429,573.635,,,31.7045,423.633,,
31,7,10.0,14020516,6456897276,,,0.001984,5908.49,0.160225,12168.8,,,302.782,1352.09,,,30.2715,1216.21,,
32,7,10.0,14020516,6456897276,,,0.001395,5277.55,0.064749,461.772,,,277.951,553.823,,,18.6007,398.616,,
33,7,10.0,14020516,6456897276,,,0.001819,6166.85,0.217441,12300.0,,,319.739,2582.5,,,42.2068,2297.93,,
34,7,10.0,9274247,6458705637,,,0.001355,5348.21,0.036524,459.966,,,255.674,308.352,,,9.48772,289.671,,
35,7,10.0,9274247,6458705637,,,0.00202,6199.87,0.174063,12250.9,,,306.98,1964.02,,,37.7355,1745.21,,
36,7,10.0,9274247,6458705637,,,0.001768,6056.27,0.169121,12303.0,,,306.415,1789.3,,,31.1768,1724.36,,
37,7,10.0,9274247,6458705637,,,0.001865,5316.39,0.139787,370.426,,,295.99,417.619,,,38.9504,305.131,,
38,7,10.0,9274247,6458705637,,,0.001529,5315.29,0.085728,522.779,,,270.053,348.603,,,18.8712,355.748,,
28,7,50.0,70103102,32803838059,,,0.002544,30459.0,0.136013,62878.9,,,291.125,14058.3,,,34.8173,14532.7,,
29,7,50.0,70103102,32803838059,,,0.00189,26265.7,0.073932,2342.87,,,287.112,2119.54,,,24.0005,2041.02,,
30,7,50.0,70103102,32803838059,,,0.001828,26275.4,0.14779,2313.84,,,304.068,2837.08,,,31.4283,2149.28,,
31,7,50.0,70103102,32803838059,,,0.002111,29502.0,0.120278,61909.1,,,284.644,6481.62,,,26.0106,6049.8,,
32,7,50.0,70103102,32803838059,,,0.001214,26289.8,0.062938,2324.13,,,267.736,2525.11,,,13.4236,1987.53,,
33,7,50.0,70103102,32803838059,,,0.002196,30911.1,0.184623,62440.9,,,320.917,15229.1,,,44.7743,13704.1,,
34,7,50.0,46375197,33122096590,,,0.002,25990.9,0.024675,2285.9,,,249.829,1538.06,,,8.58311,1421.79,,
35,7,50.0,46375197,33122096590,,,0.002673,30353.4,0.138884,63029.9,,,317.305,15453.5,,,38.3299,12780.0,,
36,7,50.0,46375197,33122096590,,,0.001914,29585.7,0.153615,63087.2,,,304.694,9440.86,,,30.9352,9249.85,,
37,7,50.0,46375197,33122096590,,,0.001677,25924.9,0.161378,2155.19,,,295.673,2183.13,,,38.4216,2067.0,,
38,7,50.0,46375197,33122096590,,,0.001809,25989.6,0.082694,2757.96,,,270.367,1865.23,,,19.3585,1838.33,,
23,8,0.01,67548,6157926,,,0.005897,8.23201,0.076133,1.17555,,,279.595,1.01093,,,25.9333,0.953714,,
24,8,0.01,67548,6157926,,,0.001351,9.74773,0.191484,12.4428,,,303.058,3.48671,,,32.9019,3.10494,,
25,8,0.01,67548,6157926,,,0.000951,9.45934,0.088976,12.361,,,281.331,3.87282,,,24.4583,3.69004,,
26,8,0.01,67548,6157926,,,0.000935,9.7818,0.169273,12.361,,,297.968,5.09829,,,30.553,4.37568,,
27,8,0.01,67548,6157926,,,0.001099,8.63774,0.103894,7.3076,,,289.723,2.37538,,,22.0959,2.18848,,
28,8,0.01,13706,6207919,,,0.00153,6.1277,0.1087,12.2695,,,300.156,2.58268,,,32.4189,2.5157,,
29,8,0.01,13706,6207919,,,0.001041,5.2792,0.101349,0.457193,,,290.855,0.447514,,,24.9105,0.418064,,
30,8,0.01,13706,6207919,,,0.000969,5.21634,0.131639,0.20243,,,302.511,0.589134,,,26.6747,0.38403,,
31,8,0.01,13706,6207919,,,0.000992,5.84841,0.118687,11.9832,,,292.788,1.34795,,,22.7047,1.19494,,
32,8,0.01,13706,6207919,,,0.000666,5.17067,0.056391,0.215037,,,273.452,0.691746,,,11.9158,0.32006,,
33,8,0.01,13706,6207919,,,0.00114,6.2308,0.192501,12.559,,,325.535,3.6893,,,44.2088,3.22828,,
34,8,0.01,9104,6445396,,,0.000768,5.08656,0.016339,0.474192,,,256.077,0.334905,,,8.2955,0.298315,,
35,8,0.01,9104,6445396,,,0.001186,5.96622,0.172766,13.0138,,,322.433,4.19418,,,38.1657,3.2516,,
36,8,0.01,9104,6445396,,,0.001053,5.74249,0.173476,12.2374,,,301.651,2.25843,,,33.002,2.08196,,
37,8,0.01,9104,6445396,,,0.000934,5.43916,0.150435,0.131324,,,306.627,0.462196,,,37.9417,0.294835,,
38,8,0.01,9104,6445396,,,0.00089,5.45008,0.058589,0.209632,,,270.071,0.37747,,,17.4365,0.31968,,
23,8,0.05,338143,31241554,,,0.001021,37.6948,0.057783,5.89669,,,281.661,4.89884,,,21.9236,4.71814,,
24,8,0.05,338143,31241554,,,0.001032,45.5786,0.190136,61.3595,,,298.075,16.0388,,,31.0341,14.6037,,
25,8,0.05,338143,31241554,,,0.000959,46.0716,0.075378,63.2437,,,278.963,18.5295,,,21.7126,17.0535,,
26,8,0.05,338143,31241554,,,0.001046,45.5957,0.133842,66.7186,,,279.615,28.0085,,,24.9872,24.008,,
27,8,0.05,338143,31241554,,,0.000943,46.3872,0.142185,39.4104,,,290.448,13.4484,,,25.7272,12.3513,,
28,8,0.05,69346,31164251,,,0.001632,30.728,0.123297,62.2674,,,287.813,11.6664,,,35.8665,10.0757,,
29,8,0.05,69346,31164251,,,0.001113,25.1496,0.062916,2.30498,,,278.669,2.15655,,,23.17,2.02451,,
30,8,0.05,69346,31164251,,,0.000863,26.0167,0.129931,1.9983,,,296.081,2.90543,,,28.4404,2.15049,,
31,8,0.05,69346,31164251,,,0.001147,28.3608,0.140057,59.1311,,,293.024,6.63855,,,23.8917,6.31785,,
32,8,0.05,69346,31164251,,,0.000657,25.0231,0.048665,1.04603,,,273.038,2.22762,,,11.9535,1.86957,,
33,8,0.05,69346,31164251,,,0.001552,29.6358,0.216629,60.3485,,,313.813,19.1306,,,39.2843,16.7637,,
34,8,0.05,46252,32482073,,,0.000794,27.1208,0.024293,2.32019,,,258.558,1.64524,,,8.33371,1.49393,,
35,8,0.05,46252,32482073,,,0.001381,30.9414,0.18554,63.2289,,,317.58,17.9399,,,39.8615,14.1923,,
36,8,0.05,46252,32482073,,,0.001071,30.3293,0.162625,62.4385,,,302.658,9.49468,,,30.882,8.56855,,
37,8,0.05,46252,32482073,,,0.001007,26.065,0.143516,1.88238,,,304.964,2.2743,,,36.7611,2.07271,,
38,8,0.05,46252,32482073,,,0.001072,26.9554,0.068378,1.66945,,,276.768,1.91951,,,18.6662,1.81142,,
23,8,0.1,676808,61784375,,,0.001136,72.2503,0.066254,12.9444,,,281.698,9.44599,,,22.197,8.97904,,
24,8,0.1,676808,61784375,,,0.00127,89.608,0.216151,122.724,,,302.974,49.1525,,,34.9194,47.7472,,
25,8,0.1,676808,61784375,,,0.000954,89.8257,0.06322,122.364,,,275.742,26.0691,,,21.1699,24.3322,,
26,8,0.1,676808,61784375,,,0.000949,89.3411,0.12776,121.44,,,291.234,58.2452,,,27.2147,52.3971,,
27,8,0.1,676808,61784375,,,0.000944,86.0257,0.116904,73.6056,,,287.241,27.9612,,,25.0423,24.0098,,
28,8,0.1,140045,64597512,,,0.00165,60.3317,0.149175,120.497,,,297.452,22.2541,,,34.6272,19.0963,,
29,8,0.1,140045,64597512,,,0.001027,50.725,0.053127,5.13393,,,277.489,4.51061,,,22.5074,4.22375,,
30,8,0.1,140045,64597512,,,0.000924,51.531,0.137624,4.8608,,,298.162,5.78938,,,32.9193,4.23103,,
31,8,0.1,140045,64597512,,,0.000977,59.3308,0.111414,120.285,,,293.719,13.7992,,,22.7841,12.0021,,
32,8,0.1,140045,64597512,,,0.000838,52.0358,0.054469,3.28167,,,272.405,5.96013,,,12.0225,3.88941,,
33,8,0.1,140045,64597512,,,0.001813,60.0725,0.161674,122.931,,,310.679,23.0249,,,36.9696,19.4258,,
34,8,0.1,92437,65159782,,,0.00077,51.0084,0.028405,3.80924,,,260.612,3.24288,,,8.4611,2.97002,,
35,8,0.1,92437,65159782,,,0.001385,58.9508,0.126977,120.767,,,305.848,9.97504,,,32.1201,9.0447,,
36,8,0.1,92437,65159782,,,0.001039,58.0354,0.13929,121.443,,,306.019,21.6809,,,30.6775,19.1808,,
37,8,0.1,92437,65159782,,,0.000935,50.9243,0.131572,4.02428,,,306.399,4.49628,,,35.5825,4.12078,,
38,8,0.1,92437,65159782,,,0.001007,50.9891,0.083012,4.04079,,,268.773,3.94906,,,16.3871,3.70022,,
23,8,0.5,3381970,305540942,,,0.001158,372.149,0.092478,56.9145,,,278.761,46.259,,,21.6569,43.2252,,
24,8,0.5,3381970,305540942,,,0.001096,445.678,0.187299,587.208,,,294.236,164.856,,,32.7065,159.758,,
25,8,0.5,3381970,305540942,,,0.001458,439.689,0.064267,599.934,,,292.33,192.807,,,22.9357,180.798,,
26,8,0.5,3381970,305540942,,,0.001101,447.959,0.16918,624.856,,,292.413,234.661,,,29.782,208.284,,
27,8,0.5,3381970,305540942,,,0.001057,432.461,0.077585,378.462,,,277.501,99.4876,,,23.8607,93.2262,,
28,8,0.5,700773,324657277,,,0.001916,320.847,0.166844,634.866,,,297.618,142.264,,,35.4549,132.432,,
29,8,0.5,700773,324657277,,,0.001279,276.426,0.086801,23.0634,,,283.295,21.337,,,24.6675,20.4483,,
30,8,0.5,700773,324657277,,,0.001084,274.103,0.168222,25.1979,,,309.374,29.4643,,,32.5225,21.1786,,
31,8,0.5,700773,324657277,,,0.001346,309.949,0.121945,623.205,,,291.915,64.3858,,,24.4785,57.2845,,
32,8,0.5,700773,324657277,,,0.001056,275.783,0.062607,22.7716,,,271.738,25.5338,,,12.3541,19.8117,,
33,8,0.5,700773,324657277,,,0.001953,326.907,0.188535,631.912,,,314.371,131.927,,,38.3974,111.703,,
34,8,0.5,464093,326362612,,,0.000996,269.867,0.034886,22.6195,,,259.234,16.0453,,,8.54442,14.6494,,
35,8,0.5,464093,326362612,,,0.001714,312.891,0.168245,603.041,,,321.644,73.0381,,,37.4943,65.462,,
36,8,0.5,464093,326362612,,,0.001338,299.642,0.173184,608.23,,,307.484,103.054,,,30.999,101.895,,
37,8,0.5,464093,326362612,,,0.00112,258.426,0.168959,21.5922,,,307.999,21.5155,,,39.6761,20.9214,,
38,8,0.5,464093,326362612,,,0.001096,261.018,0.086833,26.4056,,,270.791,18.4896,,,19.9153,18.0565,,
23,8,1.0,6763320,618802298,,,0.001107,736.735,0.074681,116.103,,,278.191,91.6581,,,24.8695,89.9549,,
24,8,1.0,6763320,618802298,,,0.001205,908.23,0.173582,1185.95,,,293.671,253.677,,,30.2691,282.195,,
25,8,1.0,6763320,618802298,,,0.001555,906.707,0.075527,1265.56,,,278.646,294.28,,,23.5253,287.296,,
26,8,1.0,6763320,618802298,,,0.001941,941.093,0.172623,1273.0,,,289.763,615.013,,,28.5489,652.473,,
27,8,1.0,6763320,618802298,,,0.002679,899.281,0.118863,773.683,,,284.915,257.294,,,26.2089,246.293,,
28,8,1.0,1402633,655149527,,,0.002668,632.404,0.158323,1235.44,,,310.127,285.478,,,37.1159,256.128,,
29,8,1.0,1402633,655149527,,,0.001414,535.38,0.05999,45.5606,,,286.738,42.6899,,,23.0975,40.9625,,
30,8,1.0,1402633,655149527,,,0.002004,526.362,0.125823,45.3708,,,304.291,58.2268,,,29.6145,42.7475,,
31,8,1.0,1402633,655149527,,,0.001631,588.05,0.110219,1223.22,,,292.971,134.222,,,24.097,120.362,,
32,8,1.0,1402633,655149527,,,0.001317,524.737,0.062731,44.7181,,,275.364,50.2057,,,12.3121,39.5756,,
33,8,1.0,1402633,655149527,,,0.00223,615.46,0.162072,1255.44,,,314.25,323.518,,,36.4897,317.848,,
34,8,1.0,927644,658277855,,,0.001349,513.161,0.023367,45.6698,,,251.096,31.9355,,,8.28434,29.3386,,
35,8,1.0,927644,658277855,,,0.002146,603.188,0.171574,1272.71,,,312.161,236.231,,,37.4538,248.142,,
36,8,1.0,927644,658277855,,,0.001452,599.945,0.171878,1280.27,,,293.269,174.487,,,31.3478,178.023,,
37,8,1.0,927644,658277855,,,0.001843,530.155,0.165152,43.5084,,,301.705,43.0697,,,35.1592,41.0975,,
38,8,1.0,927644,658277855,,,0.001285,529.431,0.06732,52.7199,,,268.417,35.3697,,,17.056,34.4204,,
23,8,5.0,33828344,3082684659,,,0.001516,3767.47,0.089315,576.539,,,279.793,467.764,,,24.4261,442.316,,
24,8,5.0,33828344,3082684659,,,0.001503,4606.2,0.149458,6007.42,,,297.939,1305.38,,,31.5656,1314.3,,
25,8,5.0,33828344,3082684659,,,0.002048,4441.98,0.085923,6164.53,,,293.208,1920.97,,,24.0883,1838.64,,
26,8,5.0,33828344,3082684659,,,0.001806,4614.65,0.130952,6215.98,,,288.93,2729.41,,,28.482,2420.84,,
27,8,5.0,33828344,3082684659,,,0.001889,4451.34,0.147393,3713.26,,,305.926,1264.76,,,29.4152,1205.78,,
28,8,5.0,7011291,3257070691,,,0.002127,3141.77,0.152872,6270.5,,,287.713,984.236,,,32.5593,1038.42,,
29,8,5.0,7011291,3257070691,,,0.001894,2631.1,0.076734,234.181,,,280.106,210.305,,,24.6558,213.807,,
30,8,5.0,7011291,3257070691,,,0.002131,2727.23,0.178416,262.295,,,298.769,281.53,,,32.616,218.937,,
31,8,5.0,7011291,3257070691,,,0.001488,2958.19,0.123085,6132.21,,,285.611,651.971,,,24.7505,615.719,,
32,8,5.0,7011291,3257070691,,,0.001225,2722.11,0.072778,228.609,,,275.132,250.407,,,12.3976,196.665,,
33,8,5.0,7011291,3257070691,,,0.002267,3084.72,0.157849,6236.89,,,330.393,1521.89,,,40.3695,1324.64,,
34,8,5.0,4636953,3182175376,,,0.001294,2592.08,0.033921,228.705,,,256.029,155.656,,,8.78549,145.723,,
35,8,5.0,4636953,3182175376,,,0.002637,2993.92,0.198348,6028.31,,,313.469,1204.46,,,38.4753,1130.08,,
36,8,5.0,4636953,3182175376,,,0.001761,2912.03,0.157966,6055.23,,,291.319,869.905,,,31.07,829.97,,
37,8,5.0,4636953,3182175376,,,0.002044,2572.77,0.200832,218.109,,,300.744,218.496,,,39.0585,207.542,,
38,8,5.0,4636953,3182175376,,,0.002646,2523.58,0.075241,271.466,,,275.346,176.772,,,19.8945,174.425,,
23,8,10.0,67660687,6184352277,,,0.002167,7731.78,0.082383,1170.11,,,292.633,930.99,,,26.5864,892.84,,
24,8,10.0,67660687,6184352277,,,0.002034,9304.99,0.199345,12087.6,,,307.67,3166.29,,,34.9678,2902.22,,
25,8,10.0,67660687,6184352277,,,0.001662,9143.53,0.11619,12111.6,,,295.538,3429.36,,,24.745,3263.5,,
26,8,10.0,67660687,6184352277,,,0.00202,9391.87,0.140895,12360.6,,,285.173,7490.29,,,29.0404,6740.13,,
27,8,10.0,67660687,6184352277,,,0.002013,9096.3,0.153035,7501.13,,,291.82,2617.19,,,27.6233,2494.7,,
28,8,10.0,14020516,6456897276,,,0.002323,6075.0,0.142755,12400.6,,,299.343,3036.29,,,37.4087,2848.79,,
29,8,10.0,14020516,6456897276,,,0.001543,5237.96,0.073716,472.724,,,274.32,418.474,,,23.8834,410.692,,
30,8,10.0,14020516,6456897276,,,0.001961,5291.83,0.153092,502.64,,,295.767,567.02,,,32.822,423.735,,
31,8,10.0,14020516,6456897276,,,0.001577,5842.01,0.157266,12182.7,,,295.024,1310.7,,,28.8621,1207.5,,
32,8,10.0,14020516,6456897276,,,0.001215,5181.08,0.069264,464.211,,,279.268,548.383,,,17.2178,393.708,,
33,8,10.0,14020516,6456897276,,,0.00202,6136.83,0.1809,12292.0,,,320.044,2617.74,,,41.3489,2271.82,,
34,8,10.0,9274247,6458705637,,,0.001529,5276.47,0.035421,459.224,,,254.389,311.124,,,9.13013,290.336,,
35,8,10.0,9274247,6458705637,,,0.00196,6183.67,0.166452,12316.7,,,324.631,1946.44,,,40.021,1793.18,,
36,8,10.0,9274247,6458705637,,,0.00164,6021.41,0.172346,12282.4,,,303.146,1810.52,,,32.311,1730.7,,
37,8,10.0,9274247,6458705637,,,0.00189,5303.03,0.152681,369.311,,,296.211,418.217,,,37.1785,301.317,,
38,8,10.0,9274247,6458705637,,,0.001306,5296.05,0.08448,528.733,,,266.118,348.633,,,18.6064,347.642,,
28,8,50.0,70103102,32803838059,,,0.002092,30412.7,0.149369,62847.7,,,292.049,14076.0,,,33.6195,14593.3,,
29,8,50.0,70103102,32803838059,,,0.002043,26271.2,0.077003,2368.9,,,278.444,2102.27,,,25.4604,2037.26,,
30,8,50.0,70103102,32803838059,,,0.001613,26276.9,0.148325,2329.66,,,304.162,2861.66,,,28.9066,2143.03,,
31,8,50.0,70103102,32803838059,,,0.001809,29372.4,0.129471,61819.8,,,300.342,6468.62,,,25.1154,6030.82,,
32,8,50.0,70103102,32803838059,,,0.001199,26275.8,0.061102,2320.14,,,266.527,2525.83,,,13.6324,1976.13,,
33,8,50.0,70103102,32803838059,,,0.002652,30877.3,0.203515,62623.9,,,322.885,15324.2,,,46.5216,13584.8,,
34,8,50.0,46375197,33122096590,,,0.001608,25726.4,0.03289,2283.83,,,259.712,1537.79,,,8.7113,1418.13,,
35,8,50.0,46375197,33122096590,,,0.002037,30125.7,0.161001,62943.0,,,312.493,15474.2,,,37.3917,12742.6,,
36,8,50.0,46375197,33122096590,,,0.002076,29364.9,0.144129,63025.1,,,305.231,9413.11,,,33.2848,9180.02,,
37,8,50.0,46375197,33122096590,,,0.001771,25768.6,0.15827,2155.41,,,297.202,2197.52,,,39.1023,2079.05,,
38,8,50.0,46375197,33122096590,,,0.001623,25655.8,0.086729,2749.65,,,280.687,1869.95,,,19.2605,1827.22,,
23,9,0.01,67548,6157926,,,0.001721,8.31879,0.0787,1.23327,,,278.557,0.995169,,,25.7923,0.928502,,
24,9,0.01,67548,6157926,,,0.001301,9.79922,0.218234,12.6691,,,298.793,3.45729,,,34.0459,3.0625,,
25,9,0.01,67548,6157926,,,0.001104,9.61461,0.10041,12.6638,,,278.423,3.9704,,,23.6094,3.67258,,
26,9,0.01,67548,6157926,,,0.001082,9.7933,0.170417,12.8254,,,293.515,5.09404,,,30.0992,4.3747,,
27,9,0.01,67548,6157926,,,0.001161,9.42371,0.090649,7.74359,,,280.522,2.28295,,,22.9781,2.30169,,
28,9,0.01,13706,6207919,,,0.001474,6.47607,0.116667,12.4424,,,291.128,2.59653,,,33.1053,2.17569,,
29,9,0.01,13706,6207919,,,0.00118,5.44966,0.104517,0.463951,,,281.248,0.436555,,,25.0256,0.415455,,
30,9,0.01,13706,6207919,,,0.000953,5.3739,0.132216,0.19857,,,295.824,0.577037,,,28.7675,0.390965,,
31,9,0.01,13706,6207919,,,0.000966,5.87873,0.1123,11.6883,,,285.712,1.33265,,,24.5947,1.24815,,
32,9,0.01,13706,6207919,,,0.000745,5.37341,0.057578,0.185515,,,273.419,0.449111,,,12.3113,0.370752,,
33,9,0.01,13706,6207919,,,0.001091,6.19803,0.188179,11.1845,,,314.052,3.66981,,,46.7744,3.4544,,
34,9,0.01,9104,6445396,,,0.001069,5.27165,0.014465,0.466418,,,258.857,0.33384,,,8.84311,0.30556,,
35,9,0.01,9104,6445396,,,0.001159,5.89678,0.162686,11.6566,,,319.129,4.20321,,,40.4155,3.39671,,
36,9,0.01,9104,6445396,,,0.000891,5.91229,0.158758,12.1034,,,307.644,2.31848,,,32.5578,2.1872,,
37,9,0.01,9104,6445396,,,0.000883,5.42887,0.15515,0.133914,,,314.518,0.46161,,,40.0872,0.365503,,
38,9,0.01,9104,6445396,,,0.00084,5.4818,0.057133,0.20836,,,277.538,0.368571,,,17.9978,0.318557,,
23,9,0.05,338143,31241554,,,0.000919,38.4664,0.058621,5.71606,,,286.262,4.8688,,,22.0818,4.50737,,
24,9,0.05,338143,31241554,,,0.001046,46.0666,0.19106,59.2696,,,302.959,16.5388,,,32.1698,15.9482,,
25,9,0.05,338143,31241554,,,0.001085,46.9593,0.067739,60.4135,,,276.098,19.0902,,,23.1154,17.32,,
26,9,0.05,338143,31241554,,,0.001067,47.9084,0.138909,60.665,,,280.45,27.8624,,,24.2592,25.8798,,
27,9,0.05,338143,31241554,,,0.001177,45.7749,0.123883,37.1307,,,290.085,13.7275,,,27.9251,12.5819,,
28,9,0.05,69346,31164251,,,0.002411,29.8209,0.126507,58.2188,,,290.685,11.9415,,,33.5082,10.9335,,
29,9,0.05,69346,31164251,,,0.001022,25.1457,0.053194,2.40291,,,277.402,2.17362,,,25.3907,2.06155,,
30,9,0.05,69346,31164251,,,0.001007,26.2731,0.134074,1.96001,,,290.979,2.9027,,,29.7098,2.11844,,
31,9,0.05,69346,31164251,,,0.001127,28.6603,0.126155,59.4528,,,285.77,6.70882,,,23.8864,6.08485,,
32,9,0.05,69346,31164251,,,0.000762,24.3866,0.053293,1.08907,,,266.608,2.60353,,,11.6607,1.7444,,
33,9,0.05,69346,31164251,,,0.001328,28.3999,0.225664,57.8415,,,314.408,19.0757,,,42.4612,16.8724,,
34,9,0.05,46252,32482073,,,0.000853,27.0024,0.022759,2.28006,,,261.79,1.64028,,,8.27267,1.48526,,
35,9,0.05,46252,32482073,,,0.001665,29.6418,0.165617,60.9272,,,319.801,17.9454,,,38.0773,15.0598,,
36,9,0.05,46252,32482073,,,0.001044,28.4141,0.150099,60.5401,,,309.587,9.52495,,,31.2256,8.00343,,
37,9,0.05,46252,32482073,,,0.001007,26.0991,0.145514,1.93336,,,305.392,2.24572,,,34.7877,2.04886,,
38,9,0.05,46252,32482073,,,0.000975,25.7629,0.077569,1.87529,,,277.21,1.92558,,,19.3084,1.84861,,
23,9,0.1,676808,61784375,,,0.001397,74.2146,0.068886,12.5656,,,287.093,9.5367,,,22.0873,8.81172,,
24,9,0.1,676808,61784375,,,0.00161,89.516,0.194712,117.305,,,310.975,51.1799,,,34.0799,51.6997,,
25,9,0.1,676808,61784375,,,0.001593,88.0902,0.069974,121.237,,,284.76,26.7414,,,21.3511,23.6323,,
26,9,0.1,676808,61784375,,,0.00133,90.1657,0.140064,121.478,,,291.208,61.4334,,,25.6975,53.3803,,
27,9,0.1,676808,61784375,,,0.001553,86.6909,0.101299,75.2269,,,293.815,27.0799,,,25.0196,24.2825,,
28,9,0.1,140045,64597512,,,0.002485,59.7116,0.144927,121.647,,,294.788,22.2064,,,36.0333,19.4726,,
29,9,0.1,140045,64597512,,,0.001774,51.2481,0.054761,4.92966,,,271.697,4.54794,,,21.3483,4.10259,,
30,9,0.1,140045,64597512,,,0.001479,52.406,0.139633,4.72312,,,300.094,5.85459,,,34.4065,4.1785,,
31,9,0.1,140045,64597512,,,0.001915,58.7565,0.114027,118.768,,,284.091,13.6341,,,23.0282,11.5516,,
32,9,0.1,140045,64597512,,,0.001335,51.4988,0.049349,3.12012,,,266.517,4.42556,,,11.9456,3.85459,,
33,9,0.1,140045,64597512,,,0.001791,59.3312,0.15629,119.951,,,304.093,22.7113,,,36.9488,20.3091,,
34,9,0.1,92437,65159782,,,0.001165,51.3204,0.031829,3.76249,,,252.322,3.25293,,,9.03811,2.96842,,
35,9,0.1,92437,65159782,,,0.002087,58.4108,0.114331,122.277,,,295.001,9.98641,,,31.6722,8.307,,
36,9,0.1,92437,65159782,,,0.001631,59.2451,0.143192,122.147,,,292.657,21.6944,,,31.5179,19.1853,,
37,9,0.1,92437,65159782,,,0.001513,51.6672,0.138364,4.09002,,,297.647,4.44947,,,35.4339,4.06951,,
38,9,0.1,92437,65159782,,,0.001339,50.578,0.08256,4.05457,,,265.847,3.93511,,,14.3994,3.64108,,
23,9,0.5,3381970,305540942,,,0.001544,375.126,0.067509,56.5599,,,285.591,47.2327,,,23.2596,44.1956,,
24,9,0.5,3381970,305540942,,,0.001561,447.917,0.201685,584.285,,,305.048,165.8,,,31.8045,160.779,,
25,9,0.5,3381970,305540942,,,0.001838,444.514,0.070149,625.438,,,301.769,194.939,,,22.1308,183.286,,
26,9,0.5,3381970,305540942,,,0.001754,457.26,0.16173,631.364,,,303.538,242.755,,,28.6465,210.08,,
27,9,0.5,3381970,305540942,,,0.001836,452.692,0.077614,380.326,,,290.739,100.335,,,24.9038,92.6268,,
28,9,0.5,700773,324657277,,,0.002343,317.966,0.15289,636.192,,,303.282,142.025,,,36.5039,131.698,,
29,9,0.5,700773,324657277,,,0.001877,277.225,0.083796,23.2568,,,277.603,21.2096,,,23.3455,20.6773,,
30,9,0.5,700773,324657277,,,0.001689,277.239,0.187597,25.5553,,,300.156,28.7777,,,32.4011,20.9539,,
31,9,0.5,700773,324657277,,,0.001805,316.213,0.118785,622.822,,,284.469,63.4898,,,22.6402,58.9032,,
