runNumber,numLines,numBytes,schema,table,column,pattern,algorithm,preprocessTime,compileTime,runTime,numMatches
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"%UT% % %",InMemory,0.083011,8.4e-05,2.02828,25
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % , % %",InMemory,0.109872,8.9e-05,1.92117,25
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"Chicago% IL %",InMemory,0.097295,7.6e-05,0.491054,15
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % Texas",InMemory,0.087639,0.000111,0.662325,173
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % - % %",InMemory,0.119702,7.8e-05,1.9125,145
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % . % %",InMemory,0.129975,5e-05,1.91614,17
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"Los Angeles% CA %",InMemory,0.097483,8.5e-05,0.668937,8
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % California",InMemory,0.095404,0.000125,0.656806,128
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"% Nashville % TN %",InMemory,0.274348,9.8e-05,1.58502,0
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"% San % Francisco %",InMemory,0.231552,7.2e-05,1.15541,0
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"% New % York %",InMemory,0.212154,4.3e-05,1.81699,0
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"% Atlanta % GA %",InMemory,0.20292,5.2e-05,1.32524,0
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % 757 %",InMemory,0.134158,6.4e-05,1.70192,8
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % & % %",InMemory,0.149133,6.5e-05,1.91355,219
3,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"http% instagram.com %",SSELLVMCompiled,0.017692,11.3561,3.52563,0
3,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"% status % 600",SSELLVMCompiled,0.010525,4.33483,0.634508,0
3,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%instagram.com%p%",SSELLVMCompiled,0.065451,32.869,4.22379,44165
3,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%twitter.com%status%",SSELLVMCompiled,0.072076,32.5687,4.45151,26958
3,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"https% instagram.com %",SSELLVMCompiled,0.011814,9.10851,2.48064,0
3,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"% p % taken",SSELLVMCompiled,0.011867,3.87555,0.575893,0
3,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%swarmapp.com%c%",SSELLVMCompiled,0.064085,25.018,4.15367,8193
3,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%bit.ly%1%",SSELLVMCompiled,0.044547,27.0529,3.33385,9008
3,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"http% bit.ly %",SSELLVMCompiled,0.010458,8.68002,3.61209,0
3,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"% 2015 % story.html",SSELLVMCompiled,0.011831,3.99554,0.565555,0
3,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%youtube.com%watch%",SSELLVMCompiled,0.047078,29.9709,3.23718,1112
3,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%huffingtonpost.com%2015%",SSELLVMCompiled,0.073539,38.5243,3.05995,75
3,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%nytimes.com%2015%",SSELLVMCompiled,0.052538,29.5786,4.86939,297
3,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%washingtonpost.com%2015%",SSELLVMCompiled,0.043883,26.9266,2.5795,173
3,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%facebook.com%status%",SSELLVMCompiled,0.061378,29.7277,3.03751,0
3,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%youtu.be%Jk%",SSELLVMCompiled,0.038913,25.7655,3.40117,4
3,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"Senior % at %",SSELLVMCompiled,0.065673,15.9023,2.57168,101
3,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"% IG% NATHANN",SSELLVMCompiled,0.075109,42.384,2.70935,0
3,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%love%peace%",SSELLVMCompiled,0.030971,22.1074,15.1242,120
3,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%music%art%",SSELLVMCompiled,0.046029,23.5489,14.457,529
3,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"Student % at % University",SSELLVMCompiled,0.071292,34.9696,3.44615,0
3,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"% im % kitty",SSELLVMCompiled,0.076675,32.1585,2.5527,0
3,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%founder%ceo%",SSELLVMCompiled,0.03325,23.0499,10.8495,3
3,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%born%raised%",SSELLVMCompiled,0.057292,27.1004,11.5962,613
3,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"Live % life % it",SSELLVMCompiled,0.083064,36.0888,3.27133,0
3,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"% akron % 2019",SSELLVMCompiled,0.094806,56.6367,2.70625,0
3,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%business%marketing%",SSELLVMCompiled,0.054782,30.31,10.984,26
3,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%social%justice%",SSELLVMCompiled,0.044762,28.3333,19.6491,257
3,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%university%graduate%",SSELLVMCompiled,0.060243,32.2253,11.401,4
3,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%travel%photography%",SSELLVMCompiled,0.046613,26.5709,18.4502,57
3,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%food%wine%",SSELLVMCompiled,0.025987,20.5476,10.6965,167
3,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%digital%media%",SSELLVMCompiled,0.053341,29.3075,14.8738,65
3,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"J0% %0%",SSELLVMCompiled,0.038974,13.9014,0.018694,0
3,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"% % 1%KF",SSELLVMCompiled,0.016396,14.9914,0.008995,0
3,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%A%1%",SSELLVMCompiled,0.057829,17.6492,0.018706,18
3,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%B%5%",SSELLVMCompiled,0.041,16.7518,0.019025,46
3,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"R4% %1%",SSELLVMCompiled,0.059532,13.9032,0.018416,0
3,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"% % 2%44",SSELLVMCompiled,0.014312,6.02138,0.007147,0
3,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%C%1%",SSELLVMCompiled,0.055525,17.1889,0.018291,95
3,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%D%3%",SSELLVMCompiled,0.028253,17.2434,0.01942,26
3,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"Z1% %N%",SSELLVMCompiled,0.021776,18.6549,0.020992,0
3,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"% % 0%30",SSELLVMCompiled,0.015776,6.21161,0.007078,0
3,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%E%1%",SSELLVMCompiled,0.05137,17.8094,0.018663,64
3,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%J%0%",SSELLVMCompiled,0.047,16.8309,0.017272,59
3,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%M%1%",SSELLVMCompiled,0.053961,17.2438,0.018143,109
3,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%R%4%",SSELLVMCompiled,0.02962,16.589,0.018002,36
3,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%Y%1%",SSELLVMCompiled,0.053338,18.8707,0.017981,119
3,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%Z%2%",SSELLVMCompiled,0.04403,13.3907,0.019368,112
3,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"DEPARTMENT % OF % HEALTH",SSELLVMCompiled,0.052899,28.0963,3.05832,0
3,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"% % INC.",SSELLVMCompiled,0.059418,22.6749,4.21337,54331
3,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%SERVICES%INC%",SSELLVMCompiled,0.077305,26.3284,12.3416,10062
3,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%TECHNOLOGIES%LLC%",SSELLVMCompiled,0.069584,27.0183,10.2653,913
3,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"UNIVERSITY % OF % MISSOURI",SSELLVMCompiled,0.055898,27.1103,2.74827,0
3,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"% % LLC",SSELLVMCompiled,0.057224,24.6961,5.38443,34393
3,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%SYSTEMS%CORPORATION%",SSELLVMCompiled,0.068572,25.364,10.8737,344
3,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%MANAGEMENT%SERVICES%",SSELLVMCompiled,0.065224,30.6747,8.51929,562
3,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"COUNTY % OF % SHELBY",SSELLVMCompiled,0.053782,30.066,2.69285,0
3,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"% % CORPORATION",SSELLVMCompiled,0.064712,23.7547,2.84955,5153
3,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%CONSTRUCTION%INC%",SSELLVMCompiled,0.07412,20.2284,10.8482,4807
3,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%HEALTH%CARE%",SSELLVMCompiled,0.057271,27.821,8.87717,1620
3,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%INTERNATIONAL%INC%",SSELLVMCompiled,0.085956,21.4646,11.7419,2846
3,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%COMMUNICATIONS%INC%",SSELLVMCompiled,0.102214,23.0814,9.74994,1814
3,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%GENERAL%DYNAMICS%",SSELLVMCompiled,0.064114,35.8525,7.34037,111
3,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%LOCKHEED%MARTIN%",SSELLVMCompiled,0.075749,32.3551,8.69801,78
3,494564,24152953,HashTags,HashTags_1,interaction#content,"RT %@% #%",SSELLVMCompiled,0.051929,20.3222,3.60528,1832
3,494564,24152953,HashTags,HashTags_1,interaction#content,"% #% #GreysAnatomy",SSELLVMCompiled,0.067401,26.1342,5.01387,1977
3,494564,24152953,HashTags,HashTags_1,interaction#content,"%#Scandal%#%",SSELLVMCompiled,0.036541,21.0243,17.1934,16025
3,494564,24152953,HashTags,HashTags_1,interaction#content,"%#GreysAnatomy%#%",SSELLVMCompiled,0.044193,25.9666,16.9981,7873
3,494564,24152953,HashTags,HashTags_1,interaction#content,"Watching #% tonight %",SSELLVMCompiled,0.090198,24.9611,3.47366,15
3,494564,24152953,HashTags,HashTags_1,interaction#content,"% #% #Scandal",SSELLVMCompiled,0.053786,21.3036,8.2544,6088
3,494564,24152953,HashTags,HashTags_1,interaction#content,"%#SharkTank%#%",SSELLVMCompiled,0.057213,29.9809,20.5624,1817
3,494564,24152953,HashTags,HashTags_1,interaction#content,"%#Nashville%#%",SSELLVMCompiled,0.049455,29.7461,21.177,7050
3,494564,24152953,HashTags,HashTags_1,interaction#content,"I am watching #% on % %",SSELLVMCompiled,0.084826,20.3208,3.47042,0
3,494564,24152953,HashTags,HashTags_1,interaction#content,"% tonight % tonight",SSELLVMCompiled,0.099942,48.2727,3.2404,1
3,494564,24152953,HashTags,HashTags_1,interaction#content,"%#ModernFamily%#%",SSELLVMCompiled,0.069077,33.8145,19.3641,1425
3,494564,24152953,HashTags,HashTags_1,interaction#content,"%#ABC%#%",SSELLVMCompiled,0.043438,27.7206,22.9941,14287
3,494564,24152953,HashTags,HashTags_1,interaction#content,"%#tvtag%http%",SSELLVMCompiled,0.071388,34.4299,22.6917,33087
3,494564,24152953,HashTags,HashTags_1,interaction#content,"%#ScandalThursday%#%",SSELLVMCompiled,0.06977,30.8553,17.856,2080
3,494564,24152953,HashTags,HashTags_1,interaction#content,"%#OnceUponATime%#%",SSELLVMCompiled,0.068895,35.3063,19.6035,1413
3,494564,24152953,HashTags,HashTags_1,interaction#content,"%#Castle%#%",SSELLVMCompiled,0.044351,24.1604,16.7676,7950
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"New York% NY %",SSELLVMCompiled,0.047415,15.5093,0.298821,6
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % Ohio",SSELLVMCompiled,0.04034,22.8665,0.310505,76
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"%UT% % %",SSELLVMCompiled,0.069295,23.0406,1.17016,25
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % , % %",SSELLVMCompiled,0.093262,20.8228,2.04276,25
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"Chicago% IL %",SSELLVMCompiled,0.053767,16.6529,0.330413,15
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % Texas",SSELLVMCompiled,0.04049,23.0212,0.286559,173
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % - % %",SSELLVMCompiled,0.079548,19.6996,2.10751,145
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % . % %",SSELLVMCompiled,0.089317,22.5656,2.25625,17
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"Los Angeles% CA %",SSELLVMCompiled,0.057773,18.4612,0.49473,8
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % California",SSELLVMCompiled,0.041288,23.8027,0.33245,128
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"% Nashville % TN %",SSELLVMCompiled,0.121276,25.9185,1.46839,0
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"% San % Francisco %",SSELLVMCompiled,0.120973,33.586,1.16955,0
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"% New % York %",SSELLVMCompiled,0.121982,27.4184,2.082,0
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"% Atlanta % GA %",SSELLVMCompiled,0.105693,26.9069,1.07636,0
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % 757 %",SSELLVMCompiled,0.081531,21.1588,1.92335,8
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % & % %",SSELLVMCompiled,0.100164,21.881,2.17977,219
3,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"http% instagram.com %",SSECppCompiled,0.019476,260.071,1.58556,0
3,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"% status % 600",SSECppCompiled,0.02416,264.526,0.618607,0
3,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%instagram.com%p%",SSECppCompiled,0.079056,299.262,4.76208,44165
3,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%twitter.com%status%",SSECppCompiled,0.10413,310.25,5.19296,26958
3,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"https% instagram.com %",SSECppCompiled,0.017673,261.887,1.66759,0
3,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"% p % taken",SSECppCompiled,0.018628,259.526,0.662758,0
3,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%swarmapp.com%c%",SSECppCompiled,0.08852,291.437,4.33114,8193
3,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%bit.ly%1%",SSECppCompiled,0.049722,290.963,3.84567,9008
3,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"http% bit.ly %",SSECppCompiled,0.019218,254.876,1.59649,0
3,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"% 2015 % story.html",SSECppCompiled,0.019479,256.295,0.617234,0
3,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%youtube.com%watch%",SSECppCompiled,0.058273,298.387,3.882,1112
3,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%huffingtonpost.com%2015%",SSECppCompiled,0.079586,321.451,3.64938,75
3,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%nytimes.com%2015%",SSECppCompiled,0.050947,288.118,5.3844,297
3,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%washingtonpost.com%2015%",SSECppCompiled,0.051485,288.885,3.02505,173
3,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%facebook.com%status%",SSECppCompiled,0.067121,296.597,3.43392,0
3,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%youtu.be%Jk%",SSECppCompiled,0.042267,292.753,4.00773,4
3,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"Senior % at %",SSECppCompiled,0.07243,267.02,3.41277,101
3,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"% IG% NATHANN",SSECppCompiled,0.087038,288.45,3.45097,0
3,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%love%peace%",SSECppCompiled,0.03601,283.352,16.6168,120
3,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%music%art%",SSECppCompiled,0.055646,284.119,17.3626,529
3,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"Student % at % University",SSECppCompiled,0.084718,289.559,3.76136,0
3,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"% im % kitty",SSECppCompiled,0.081371,283.268,3.3654,0
3,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%founder%ceo%",SSECppCompiled,0.038847,289.4,12.6762,3
3,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%born%raised%",SSECppCompiled,0.05487,297.241,12.0271,613
3,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"Live % life % it",SSECppCompiled,0.097228,285.775,4.43784,0
3,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"% akron % 2019",SSECppCompiled,0.10124,295.931,3.46372,0
3,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%business%marketing%",SSECppCompiled,0.06654,300.36,12.5314,26
3,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%social%justice%",SSECppCompiled,0.051891,285.768,21.3802,257
3,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%university%graduate%",SSECppCompiled,0.069416,307.18,13.097,4
3,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%travel%photography%",SSECppCompiled,0.049197,284.891,19.8678,57
3,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%food%wine%",SSECppCompiled,0.029821,269.125,12.4785,167
3,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%digital%media%",SSECppCompiled,0.064718,295.429,16.4391,65
3,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"J0% %0%",SSECppCompiled,0.04907,257.704,0.025099,0
3,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"% % 1%KF",SSECppCompiled,0.024622,264.652,0.014296,0
3,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%A%1%",SSECppCompiled,0.067343,262.351,0.025129,18
3,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%B%5%",SSECppCompiled,0.048091,263.751,0.027406,46
3,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"R4% %1%",SSECppCompiled,0.063145,257.634,0.025441,0
3,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"% % 2%44",SSECppCompiled,0.023972,266.405,0.008776,0
3,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%C%1%",SSECppCompiled,0.066866,269.45,0.025045,95
3,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%D%3%",SSECppCompiled,0.03683,270.198,0.026021,26
3,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"Z1% %N%",SSECppCompiled,0.030474,268.418,0.026326,0
3,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"% % 0%30",SSECppCompiled,0.023144,270.616,0.009167,0
3,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%E%1%",SSECppCompiled,0.074038,270.946,0.030033,64
3,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%J%0%",SSECppCompiled,0.051732,276.047,0.02438,59
3,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%M%1%",SSECppCompiled,0.066939,270.646,0.025866,109
3,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%R%4%",SSECppCompiled,0.037901,273.38,0.025221,36
3,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%Y%1%",SSECppCompiled,0.066383,272.799,0.025719,119
3,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%Z%2%",SSECppCompiled,0.053586,261.205,0.027815,112
3,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"DEPARTMENT % OF % HEALTH",SSECppCompiled,0.069306,277.203,3.54123,0
3,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"% % INC.",SSECppCompiled,0.065589,267.302,5.78932,54331
3,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%SERVICES%INC%",SSECppCompiled,0.085337,285.579,12.9128,10062
3,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%TECHNOLOGIES%LLC%",SSECppCompiled,0.073436,285.984,12.4361,913
3,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"UNIVERSITY % OF % MISSOURI",SSECppCompiled,0.06438,276.869,3.50948,0
3,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"% % LLC",SSECppCompiled,0.067895,269.066,6.51978,34393
3,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%SYSTEMS%CORPORATION%",SSECppCompiled,0.080369,283.506,12.1985,344
3,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%MANAGEMENT%SERVICES%",SSECppCompiled,0.072629,305.407,9.64526,562
3,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"COUNTY % OF % SHELBY",SSECppCompiled,0.063504,275.875,3.34786,0
3,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"% % CORPORATION",SSECppCompiled,0.069211,281.066,4.21964,5153
3,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%CONSTRUCTION%INC%",SSECppCompiled,0.083354,282.692,12.8807,4807
3,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%HEALTH%CARE%",SSECppCompiled,0.062622,294.23,10.0389,1620
3,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%INTERNATIONAL%INC%",SSECppCompiled,0.089596,286.141,13.3803,2846
3,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%COMMUNICATIONS%INC%",SSECppCompiled,0.146374,291.431,11.8063,1814
3,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%GENERAL%DYNAMICS%",SSECppCompiled,0.071209,316.166,8.6231,111
3,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%LOCKHEED%MARTIN%",SSECppCompiled,0.066265,310.938,10.0083,78
3,494564,24152953,HashTags,HashTags_1,interaction#content,"RT %@% #%",SSECppCompiled,0.065818,277.522,4.33169,1832
3,494564,24152953,HashTags,HashTags_1,interaction#content,"% #% #GreysAnatomy",SSECppCompiled,0.065659,283.622,6.37463,1977
3,494564,24152953,HashTags,HashTags_1,interaction#content,"%#Scandal%#%",SSECppCompiled,0.041859,276.413,22.4842,16025
3,494564,24152953,HashTags,HashTags_1,interaction#content,"%#GreysAnatomy%#%",SSECppCompiled,0.05574,286.799,17.6217,7873
3,494564,24152953,HashTags,HashTags_1,interaction#content,"Watching #% tonight %",SSECppCompiled,0.098839,268.636,4.33333,15
3,494564,24152953,HashTags,HashTags_1,interaction#content,"% #% #Scandal",SSECppCompiled,0.061135,268.91,10.6135,6088
3,494564,24152953,HashTags,HashTags_1,interaction#content,"%#SharkTank%#%",SSECppCompiled,0.060173,293.915,21.9128,1817
3,494564,24152953,HashTags,HashTags_1,interaction#content,"%#Nashville%#%",SSECppCompiled,0.054141,287.211,22.7736,7050
3,494564,24152953,HashTags,HashTags_1,interaction#content,"I am watching #% on % %",SSECppCompiled,0.104548,263.45,4.46195,0
3,494564,24152953,HashTags,HashTags_1,interaction#content,"% tonight % tonight",SSECppCompiled,0.095075,285.673,4.51753,1
3,494564,24152953,HashTags,HashTags_1,interaction#content,"%#ModernFamily%#%",SSECppCompiled,0.070409,301.4,21.5283,1425
3,494564,24152953,HashTags,HashTags_1,interaction#content,"%#ABC%#%",SSECppCompiled,0.043624,283.215,25.151,14287
3,494564,24152953,HashTags,HashTags_1,interaction#content,"%#tvtag%http%",SSECppCompiled,0.072714,302.375,24.38,33087
3,494564,24152953,HashTags,HashTags_1,interaction#content,"%#ScandalThursday%#%",SSECppCompiled,0.068021,300.314,19.2712,2080
3,494564,24152953,HashTags,HashTags_1,interaction#content,"%#OnceUponATime%#%",SSECppCompiled,0.076732,319.018,22.0383,1413
3,494564,24152953,HashTags,HashTags_1,interaction#content,"%#Castle%#%",SSECppCompiled,0.03857,282.617,19.0799,7950
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"New York% NY %",SSECppCompiled,0.061701,269.875,0.433573,6
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % Ohio",SSECppCompiled,0.049842,279.64,0.452394,76
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"%UT% % %",SSECppCompiled,0.072249,280.395,1.35581,25
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % , % %",SSECppCompiled,0.116056,286.1,2.35514,25
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"Chicago% IL %",SSECppCompiled,0.065854,271.985,0.431006,15
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % Texas",SSECppCompiled,0.050689,278.475,0.424622,173
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % - % %",SSECppCompiled,0.093143,272.194,2.44936,145
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % . % %",SSECppCompiled,0.104569,277.472,2.40388,17
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"Los Angeles% CA %",SSECppCompiled,0.062109,272.721,0.581247,8
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % California",SSECppCompiled,0.050194,281.2,0.433007,128
