runNumber,dataset,scaleFactor,schema,table,column,decodeTime,count
8,TPCH,10,,part,p_type,88.3356,41198753
8,TPCH,10,,supplier,s_comment,4.85891,6242126
8,TPCH,100,,orders,o_comment,6721.62,7275038709
8,TPCH,100,,part,p_name,785.558,654983885
8,TPCH,100,,part,p_type,886.721,411999154
8,TPCH,100,,supplier,s_comment,45.7012,62495624
8,PublicBI,,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,3.90685,3061405
8,PublicBI,,CityMaxCapita,CityMaxCapita_1,User Bio,5.5445,2514846
8,PublicBI,,CommonGovernment,CommonGovernment_1,prod_or_serv_code,0.060791,6860
8,PublicBI,,CommonGovernment,CommonGovernment_1,vend_vendorname,7.16756,3904950
8,PublicBI,,HashTags,HashTags_1,interaction#content,6.35855,2569747
8,PublicBI,,HashTags,HashTags_1,twitter#user#location,2.41927,955349
9,IMDB,0.001,,actors,,2.77586,999823
9,IMDB,0.001,,films,,2.31544,1021699
9,IMDB,0.001,,plot,,0.966949,1060212
9,IMDB,0.001,,quotes,,1.24562,1058497
9,IMDB,0.005,,actors,,13.9463,4996184
9,IMDB,0.005,,films,,11.1552,5109433
9,IMDB,0.005,,plot,,4.5569,5304964
9,IMDB,0.005,,quotes,,5.92536,5259582
9,IMDB,0.01,,actors,,26.751,9991700
9,IMDB,0.01,,films,,19.9432,10228367
9,IMDB,0.01,,plot,,8.39055,10548213
9,IMDB,0.01,,quotes,,12.1692,10512180
9,IMDB,0.05,,actors,,129.6,50001909
9,IMDB,0.05,,films,,100.757,51137300
9,IMDB,0.05,,plot,,42.6136,52909566
9,IMDB,0.05,,quotes,,58.102,52547855
9,IMDB,0.1,,actors,,258.045,100002165
9,IMDB,0.1,,films,,201.588,102300624
9,IMDB,0.1,,plot,,95.23,105807242
9,IMDB,0.1,,quotes,,122.456,105146808
9,IMDB,0.2,,actors,,520.303,200027053
9,IMDB,0.2,,films,,398.408,204508486
9,IMDB,0.2,,plot,,175.557,211538610
9,IMDB,0.2,,quotes,,240.178,210395696
9,StackOverflow,0.01,,Comments,,8.63368,10686646
9,StackOverflow,0.01,,PostHistory,,6.10508,10218136
9,StackOverflow,0.01,,Posts,,5.97403,10780080
9,StackOverflow,0.05,,Comments,,41.0801,53585617
9,StackOverflow,0.05,,PostHistory,,28.2619,52357025
9,StackOverflow,0.05,,Posts,,30.5886,53760151
9,StackOverflow,0.1,,Comments,,82.3655,107343552
9,StackOverflow,0.1,,PostHistory,,59.9212,107106496
9,StackOverflow,0.1,,Posts,,58.7218,107590677
9,StackOverflow,0.5,,Comments,,402.989,536785104
9,StackOverflow,0.5,,PostHistory,,305.12,538117903
9,StackOverflow,0.5,,Posts,,300.487,537341047
9,StackOverflow,1,,Comments,,825.333,1073371218
9,StackOverflow,1,,PostHistory,,585.587,1074695668
9,StackOverflow,1,,Posts,,561.535,1075126023
9,StackOverflow,5,,Comments,,3980.7,5368441585
9,StackOverflow,5,,PostHistory,,2924.46,5370908700
9,StackOverflow,5,,Posts,,2868.73,5371672253
9,StackOverflow,10,,Comments,,8033.98,10736047627
9,StackOverflow,10,,PostHistory,,5802.29,10734064610
9,StackOverflow,10,,Posts,,5823.84,10741845978
9,StackOverflow,50,,PostHistory,,29096.1,53680391425
9,StackOverflow,50,,Posts,,28419.7,53684240600
9,TPCH,1,,orders,o_comment,69.8235,72770808
9,TPCH,1,,part,p_name,7.8683,6550221
9,TPCH,1,,part,p_type,8.74493,4119946
9,TPCH,1,,supplier,s_comment,0.487595,625695
9,TPCH,10,,orders,o_comment,678.572,727385523
9,TPCH,10,,part,p_name,79.6042,65495664
9,TPCH,10,,part,p_type,89.6722,41198753
9,TPCH,10,,supplier,s_comment,5.02707,6242126
9,TPCH,100,,orders,o_comment,6773.81,7275038709
9,TPCH,100,,part,p_name,755.506,654983885
9,TPCH,100,,part,p_type,864.116,411999154
9,TPCH,100,,supplier,s_comment,45.2148,62495624
9,PublicBI,,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,3.98748,3061405
9,PublicBI,,CityMaxCapita,CityMaxCapita_1,User Bio,5.72968,2514846
9,PublicBI,,CommonGovernment,CommonGovernment_1,prod_or_serv_code,0.062173,6860
9,PublicBI,,CommonGovernment,CommonGovernment_1,vend_vendorname,7.29731,3904950
9,PublicBI,,HashTags,HashTags_1,interaction#content,6.36108,2569747
9,PublicBI,,HashTags,HashTags_1,twitter#user#location,2.48977,955349
10,IMDB,0.001,,actors,,2.8156,999823
10,IMDB,0.001,,films,,2.31257,1021699
10,IMDB,0.001,,plot,,0.941409,1060212
10,IMDB,0.001,,quotes,,1.21884,1058497
10,IMDB,0.005,,actors,,13.4419,4996184
10,IMDB,0.005,,films,,10.7049,5109433
10,IMDB,0.005,,plot,,4.34856,5304964
10,IMDB,0.005,,quotes,,6.04542,5259582
10,IMDB,0.01,,actors,,26.4044,9991700
10,IMDB,0.01,,films,,21.0366,10228367
10,IMDB,0.01,,plot,,8.77769,10548213
10,IMDB,0.01,,quotes,,11.4091,10512180
10,IMDB,0.05,,actors,,128.599,50001909
10,IMDB,0.05,,films,,102.93,51137300
10,IMDB,0.05,,plot,,46.227,52909566
10,IMDB,0.05,,quotes,,56.2237,52547855
10,IMDB,0.1,,actors,,259.505,100002165
10,IMDB,0.1,,films,,200.481,102300624
10,IMDB,0.1,,plot,,88.2184,105807242
10,IMDB,0.1,,quotes,,113.591,105146808
10,IMDB,0.2,,actors,,522.449,200027053
10,IMDB,0.2,,films,,421.845,204508486
10,IMDB,0.2,,plot,,186.041,211538610
10,IMDB,0.2,,quotes,,242.988,210395696
10,StackOverflow,0.01,,Comments,,8.51133,10686646
10,StackOverflow,0.01,,PostHistory,,6.16331,10218136
10,StackOverflow,0.01,,Posts,,5.92137,10780080
10,StackOverflow,0.05,,Comments,,42.1169,53585617
10,StackOverflow,0.05,,PostHistory,,29.6191,52357025
10,StackOverflow,0.05,,Posts,,30.5035,53760151
10,StackOverflow,0.1,,Comments,,83.6222,107343552
10,StackOverflow,0.1,,PostHistory,,61.1734,107106496
10,StackOverflow,0.1,,Posts,,60.1974,107590677
10,StackOverflow,0.5,,Comments,,404.857,536785104
10,StackOverflow,0.5,,PostHistory,,311.158,538117903
10,StackOverflow,0.5,,Posts,,300.358,537341047
10,StackOverflow,1,,Comments,,811.155,1073371218
10,StackOverflow,1,,PostHistory,,578.514,1074695668
10,StackOverflow,1,,Posts,,558.469,1075126023
10,StackOverflow,5,,Comments,,4035.75,5368441585
10,StackOverflow,5,,PostHistory,,2900,5370908700
10,StackOverflow,5,,Posts,,2892.75,5371672253
10,StackOverflow,10,,Comments,,8091.27,10736047627
10,StackOverflow,10,,PostHistory,,5820.08,10734064610
10,StackOverflow,10,,Posts,,5827.63,10741845978
10,StackOverflow,50,,PostHistory,,29086.5,53680391425
10,StackOverflow,50,,Posts,,28360.6,53684240600
10,TPCH,1,,orders,o_comment,65.5808,72770808
10,TPCH,1,,part,p_name,7.12317,6550221
10,TPCH,1,,part,p_type,7.89685,4119946
10,TPCH,1,,supplier,s_comment,0.458506,625695
10,TPCH,10,,orders,o_comment,679.259,727385523
10,TPCH,10,,part,p_name,79.0412,65495664
10,TPCH,10,,part,p_type,88.4598,41198753
10,TPCH,10,,supplier,s_comment,5.02661,6242126
10,TPCH,100,,orders,o_comment,6751.86,7275038709
10,TPCH,100,,part,p_name,782.876,654983885
10,TPCH,100,,part,p_type,905.68,411999154
10,TPCH,100,,supplier,s_comment,49.7986,62495624
10,PublicBI,,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,3.97827,3061405
10,PublicBI,,CityMaxCapita,CityMaxCapita_1,User Bio,5.72182,2514846
10,PublicBI,,CommonGovernment,CommonGovernment_1,prod_or_serv_code,0.060734,6860
10,PublicBI,,CommonGovernment,CommonGovernment_1,vend_vendorname,7.29912,3904950
10,PublicBI,,HashTags,HashTags_1,interaction#content,6.44095,2569747
10,PublicBI,,HashTags,HashTags_1,twitter#user#location,2.49181,955349
