runNumber,scaleFactor,numLines,numBytes,table,pattern,algorithm,preprocessTime,compileTime,runTime,numMatches
1,0.1,7357847,61213573,actors,"%Richard % P%",VectorScan,0.483076,0,528.617,146
1,0.1,7357847,61213573,actors,"% Scott%",VectorScan,0.07839,0,463.499,9544
1,0.1,7357847,61213573,actors,"% B. %",VectorScan,0.077669,0,465.443,4922
1,0.1,5113065,55849231,films,"The %",VectorScan,0.237765,0,329.476,259851
1,0.1,5113065,55849231,films,"Episode #1.%",VectorScan,0.240058,0,373.328,1298043
1,0.1,5113065,55849231,films,"Blacksmith %",VectorScan,0.216063,0,314.224,6
1,0.1,5113065,55849231,films,"Le clown %",VectorScan,0.203882,0,318.928,10
1,0.1,5113065,55849231,films,"B96 - Roadtrip % (1) %",VectorScan,0.546405,0,274.896,1
1,0.1,5113065,55849231,films,"% (1) - % Berlin",VectorScan,0.614812,0,367.538,1
1,0.1,5113065,55849231,films,"% Scene",VectorScan,0.28449,0,424.581,480
1,0.1,5113065,55849231,films,"% Rome",VectorScan,0.287727,0,431.982,267
1,0.1,5113065,55849231,films,"% Survival",VectorScan,0.321941,0,408.073,274
1,0.1,5113065,55849231,films,"% of a Train",VectorScan,0.297714,0,398.854,1
1,0.1,5113065,55849231,films,"%Donaukreuzfahrt%",VectorScan,0.07854,0,306.013,2
1,0.1,5113065,55849231,films,"%Roadtrip%Straße%",VectorScan,0.465999,0,331.828,1
1,0.1,5113065,55849231,films,"%King%of%The%",VectorScan,0.530028,0,391.681,57
1,0.1,5113065,55849231,films,"%Love%and%",VectorScan,0.343102,0,401.373,1944
1,0.1,5113065,55849231,films,"%Episode%#%.%",VectorScan,0.528366,0,436.934,1704389
1,0.1,5113065,55849231,films,"%Känguruh%",VectorScan,0.073446,0,341.424,2
1,0.1,5113065,55849231,films,"%(1)%Berlin%",VectorScan,0.426537,0,399.575,1
1,0.1,5113065,55849231,films,"%auf%der%",VectorScan,0.516691,0,419.209,753
1,0.1,5113065,55849231,films,"%:%",VectorScan,0.182015,0,423.128,288936
1,0.1,5113065,55849231,films,"%Ages:%",VectorScan,0.083546,0,353.12,18
1,0.1,1559390,56828994,plot,"This week, %",VectorScan,0.252534,0,135.405,61
1,0.1,1559390,56828994,plot,"All of the women are %",VectorScan,0.313891,0,136.42,0
1,0.1,1559390,56828994,plot,"Inseparable friends %",VectorScan,0.269733,0,133.722,0
1,0.1,1559390,56828994,plot,"To heed love's call %",VectorScan,0.280496,0,138.43,1
1,0.1,1559390,56828994,plot,"Strange seems to be %",VectorScan,0.355253,0,135.922,0
1,0.1,1559390,56828994,plot,"% relationship work.",VectorScan,0.355219,0,178.684,1
1,0.1,1559390,56828994,plot,"% rejection?",VectorScan,0.287836,0,171.213,0
1,0.1,1559390,56828994,plot,"% out of her comfort zone?",VectorScan,0.375398,0,185.585,0
1,0.1,1559390,56828994,plot,"% ruin the brotherhood %",VectorScan,0.076655,0,153.653,0
1,0.1,1559390,56828994,plot,"% a gay "stepmother"?",VectorScan,0.373695,0,195.798,0
1,0.1,1559390,56828994,plot,"%YouTube celebrities%",VectorScan,0.082118,0,131.013,2
1,0.1,1559390,56828994,plot,"%social%media%",VectorScan,0.378667,0,178.893,259
1,0.1,1559390,56828994,plot,"%goes on her first date%",VectorScan,0.08181,0,131.103,2
1,0.1,1559390,56828994,plot,"%comfort zone%",VectorScan,0.076169,0,136.897,74
1,0.1,1559390,56828994,plot,"%successful relationship%",VectorScan,0.073273,0,134.619,6
1,0.1,1559390,56828994,plot,"%love%and%relationship%",VectorScan,0.587127,0,181.11,49
1,0.1,1559390,56828994,plot,"%struggling with%",VectorScan,0.073579,0,145.793,292
1,0.1,1559390,56828994,plot,"%gay lover%",VectorScan,0.073518,0,130.445,21
1,0.1,1559390,56828994,plot,"%fall for % instead",VectorScan,0.637373,0,176.488,0
1,0.1,1559390,56828994,plot,"%friendship%develops%",VectorScan,0.457033,0,176.182,30
1,0.1,2163974,60632560,quotes,"I don't know %",VectorScan,0.256817,0,168.412,0
1,0.1,2163974,60632560,quotes,"What is % she %",VectorScan,0.443908,0,154.361,0
1,0.1,2163974,60632560,quotes,"Inspector Gadget % alone.",VectorScan,0.590524,0,148.954,0
1,0.1,2163974,60632560,quotes,"She records % videos %",VectorScan,0.499017,0,155.532,0
1,0.1,2163974,60632560,quotes,"Dr. Claw: %",VectorScan,0.19917,0,170.156,37
1,0.1,2163974,60632560,quotes,"% Michael J. Fox?",VectorScan,0.305309,0,220.976,0
1,0.1,2163974,60632560,quotes,"% hustl-in'!",VectorScan,0.268713,0,215.938,0
1,0.1,2163974,60632560,quotes,"% always on duty!",VectorScan,0.301994,0,235.181,1
1,0.1,2163974,60632560,quotes,"% are you alright?",VectorScan,0.316194,0,234.295,26
1,0.1,2163974,60632560,quotes,"% I put up with him?",VectorScan,0.323392,0,234.112,0
1,0.1,2163974,60632560,quotes,"%Harvey%It's just%",VectorScan,0.465116,0,224.686,0
1,0.1,2163974,60632560,quotes,"%I'm % and I'm in % school.",VectorScan,0.883435,0,230.664,0
1,0.1,2163974,60632560,quotes,"%Go, go gadget%",VectorScan,0.077968,0,184.399,1
1,0.1,2163974,60632560,quotes,"%M.A.D. Cat%",VectorScan,0.073252,0,174.969,3
1,0.1,2163974,60632560,quotes,"%worry, Chief. I'm always%",VectorScan,0.071523,0,171.541,0
1,0.1,2163974,60632560,quotes,"%fucking time lord%",VectorScan,0.0764,0,169.434,0
1,0.1,2163974,60632560,quotes,"%you alright?%",VectorScan,0.073872,0,179.92,104
1,0.1,2163974,60632560,quotes,"%suspicious situation%suspicious group%",VectorScan,0.622628,0,212.264,0
1,0.1,2163974,60632560,quotes,"%useless fuzzball%",VectorScan,0.119278,0,174.583,0
1,0.1,2163974,60632560,quotes,"%[repeated line]%",VectorScan,0.114333,0,178.251,1650
1,0.2,14716948,122165475,actors,"Fred %",VectorScan,0.224794,0,826.52,10619
1,0.2,14716948,122165475,actors,"Marlon %",VectorScan,0.231977,0,832.115,1821
1,0.2,14716948,122165475,actors,"J. % R%",VectorScan,0.511047,0,844.788,277
1,0.2,14716948,122165475,actors,"Gillian %",VectorScan,0.228918,0,818.309,2065
1,0.2,14716948,122165475,actors,"Tomás S%",VectorScan,0.218559,0,836.167,267
1,0.2,14716948,122165475,actors,"% Astaire",VectorScan,0.330022,0,1130.58,23
1,0.2,14716948,122165475,actors,"% Bogart",VectorScan,0.335127,0,1099.87,207
1,0.2,14716948,122165475,actors,"% Brando",VectorScan,0.296296,0,1087,129
1,0.2,14716948,122165475,actors,"% de Havilland",VectorScan,0.342227,0,934.232,11
1,0.2,14716948,122165475,actors,"%-Stahl",VectorScan,0.295742,0,1076.05,14
1,0.2,14716948,122165475,actors,"%Lauren%",VectorScan,0.092352,0,949.023,29157
1,0.2,14716948,122165475,actors,"%Humphrey%",VectorScan,0.112861,0,936.208,2081
1,0.2,14716948,122165475,actors,"%James %",VectorScan,0.102436,0,951.975,76208
1,0.2,14716948,122165475,actors,"%Audrey%Hepburn%",VectorScan,0.537453,0,952.262,4
1,0.2,14716948,122165475,actors,"%Alan % M%",VectorScan,0.472812,0,1075.96,134
1,0.2,14716948,122165475,actors,"%de %",VectorScan,0.091465,0,900.478,94000
1,0.2,14716948,122165475,actors,"%Gillian%Anderson%",VectorScan,0.507208,0,810.068,14
1,0.2,14716948,122165475,actors,"%Richard % P%",VectorScan,0.502806,0,1089.41,264
1,0.2,14716948,122165475,actors,"% Scott%",VectorScan,0.100534,0,955.057,18951
1,0.2,14716948,122165475,actors,"% B. %",VectorScan,0.090445,0,931.966,9988
1,0.2,10226421,111989334,films,"The %",VectorScan,0.24174,0,644.454,518654
1,0.2,10226421,111989334,films,"Episode #1.%",VectorScan,0.268977,0,723.662,2597703
1,0.2,10226421,111989334,films,"Blacksmith %",VectorScan,0.285061,0,600.564,13
1,0.2,10226421,111989334,films,"Le clown %",VectorScan,0.25933,0,608.557,21
1,0.2,10226421,111989334,films,"B96 - Roadtrip % (1) %",VectorScan,0.543284,0,517.922,1
1,0.2,10226421,111989334,films,"% (1) - % Berlin",VectorScan,0.596742,0,694.38,1
1,0.2,10226421,111989334,films,"% Scene",VectorScan,0.253102,0,824.807,963
1,0.2,10226421,111989334,films,"% Rome",VectorScan,0.279365,0,829.827,544
1,0.2,10226421,111989334,films,"% Survival",VectorScan,0.308435,0,837.62,511
1,0.2,10226421,111989334,films,"% of a Train",VectorScan,0.311641,0,823.247,4
1,0.2,10226421,111989334,films,"%Donaukreuzfahrt%",VectorScan,0.094709,0,580.042,2
1,0.2,10226421,111989334,films,"%Roadtrip%Straße%",VectorScan,0.437848,0,656.356,1
1,0.2,10226421,111989334,films,"%King%of%The%",VectorScan,0.517981,0,779.905,111
1,0.2,10226421,111989334,films,"%Love%and%",VectorScan,0.337482,0,793.841,3811
1,0.2,10226421,111989334,films,"%Episode%#%.%",VectorScan,0.531415,0,896.503,3411359
1,0.2,10226421,111989334,films,"%Känguruh%",VectorScan,0.102579,0,701.807,6
1,0.2,10226421,111989334,films,"%(1)%Berlin%",VectorScan,0.454281,0,820.314,1
1,0.2,10226421,111989334,films,"%auf%der%",VectorScan,0.596491,0,823.09,1493
1,0.2,10226421,111989334,films,"%:%",VectorScan,0.187718,0,816.712,576336
1,0.2,10226421,111989334,films,"%Ages:%",VectorScan,0.087966,0,671.846,31
1,0.2,3117975,113830909,plot,"This week, %",VectorScan,0.284032,0,260.477,113
1,0.2,3117975,113830909,plot,"All of the women are %",VectorScan,0.283391,0,265.989,1
1,0.2,3117975,113830909,plot,"Inseparable friends %",VectorScan,0.27927,0,260.073,1
1,0.2,3117975,113830909,plot,"To heed love's call %",VectorScan,0.267384,0,261.805,1
1,0.2,3117975,113830909,plot,"Strange seems to be %",VectorScan,0.269672,0,261.212,1
1,0.2,3117975,113830909,plot,"% relationship work.",VectorScan,0.381715,0,348.302,3
1,0.2,3117975,113830909,plot,"% rejection?",VectorScan,0.303449,0,330.596,1
1,0.2,3117975,113830909,plot,"% out of her comfort zone?",VectorScan,0.391234,0,376.783,0
1,0.2,3117975,113830909,plot,"% ruin the brotherhood %",VectorScan,0.085345,0,308.546,0
1,0.2,3117975,113830909,plot,"% a gay "stepmother"?",VectorScan,0.365869,0,391.349,1
1,0.2,3117975,113830909,plot,"%YouTube celebrities%",VectorScan,0.084996,0,271.161,2
1,0.2,3117975,113830909,plot,"%social%media%",VectorScan,0.411937,0,366.109,523
1,0.2,3117975,113830909,plot,"%goes on her first date%",VectorScan,0.088648,0,278.929,3
1,0.2,3117975,113830909,plot,"%comfort zone%",VectorScan,0.08167,0,289.885,142
1,0.2,3117975,113830909,plot,"%successful relationship%",VectorScan,0.084536,0,284.143,14
1,0.2,3117975,113830909,plot,"%love%and%relationship%",VectorScan,0.593258,0,376.419,97
1,0.2,3117975,113830909,plot,"%struggling with%",VectorScan,0.088078,0,308.587,609
1,0.2,3117975,113830909,plot,"%gay lover%",VectorScan,0.087736,0,275.974,50
1,0.2,3117975,113830909,plot,"%fall for % instead",VectorScan,0.708336,0,356.904,0
1,0.2,3117975,113830909,plot,"%friendship%develops%",VectorScan,0.446002,0,349.17,74
1,0.2,4330842,121206579,quotes,"I don't know %",VectorScan,0.267318,0,341.122,0
1,0.2,4330842,121206579,quotes,"What is % she %",VectorScan,0.471232,0,315.4,0
1,0.2,4330842,121206579,quotes,"Inspector Gadget % alone.",VectorScan,0.74845,0,304.193,0
1,0.2,4330842,121206579,quotes,"She records % videos %",VectorScan,0.552251,0,308.059,0
1,0.2,4330842,121206579,quotes,"Dr. Claw: %",VectorScan,0.235215,0,341.789,77
1,0.2,4330842,121206579,quotes,"% Michael J. Fox?",VectorScan,0.337566,0,442.284,1
1,0.2,4330842,121206579,quotes,"% hustl-in'!",VectorScan,0.311781,0,437.366,1
1,0.2,4330842,121206579,quotes,"% always on duty!",VectorScan,0.348495,0,477.862,2
1,0.2,4330842,121206579,quotes,"% are you alright?",VectorScan,0.394971,0,488.343,53
1,0.2,4330842,121206579,quotes,"% I put up with him?",VectorScan,0.359968,0,468.542,1
1,0.2,4330842,121206579,quotes,"%Harvey%It's just%",VectorScan,0.556897,0,448.471,2
1,0.2,4330842,121206579,quotes,"%I'm % and I'm in % school.",VectorScan,0.913049,0,454.04,0
1,0.2,4330842,121206579,quotes,"%Go, go gadget%",VectorScan,0.091832,0,370.006,2
1,0.2,4330842,121206579,quotes,"%M.A.D. Cat%",VectorScan,0.087224,0,347.379,7
1,0.2,4330842,121206579,quotes,"%worry, Chief. I'm always%",VectorScan,0.086038,0,338.513,1
1,0.2,4330842,121206579,quotes,"%fucking time lord%",VectorScan,0.086303,0,334.948,1
1,0.2,4330842,121206579,quotes,"%you alright?%",VectorScan,0.084275,0,349.863,221
1,0.2,4330842,121206579,quotes,"%suspicious situation%suspicious group%",VectorScan,0.731294,0,392.303,0
1,0.2,4330842,121206579,quotes,"%useless fuzzball%",VectorScan,0.084395,0,327.757,1
1,0.2,4330842,121206579,quotes,"%[repeated line]%",VectorScan,0.080116,0,340.146,3372
2,0.001,73492,612310,actors,"Fred %",InMemory,0.017513,0.000426,0.637269,54
2,0.001,73492,612310,actors,"Marlon %",InMemory,0.006697,6.6e-05,0.888889,13
2,0.001,73492,612310,actors,"J. % R%",InMemory,0.060097,3.9e-05,0.890396,3
2,0.001,73492,612310,actors,"Gillian %",InMemory,0.013407,6.4e-05,0.721756,10
2,0.001,73492,612310,actors,"Tomás S%",InMemory,0.012166,4e-05,0.676098,0
2,0.001,73492,612310,actors,"% Astaire",InMemory,0.053971,8.8e-05,0.704778,1
2,0.001,73492,612310,actors,"% Bogart",InMemory,0.052302,8.5e-05,0.801983,3
2,0.001,73492,612310,actors,"% Brando",InMemory,0.058691,9.1e-05,0.840206,0
2,0.001,73492,612310,actors,"% de Havilland",InMemory,0.05139,8.5e-05,0.616065,1
2,0.001,73492,612310,actors,"%-Stahl",InMemory,0.034587,6.9e-05,0.50491,0
2,0.001,73492,612310,actors,"%Lauren%",InMemory,0.053286,8.1e-05,1.49291,118
2,0.001,73492,612310,actors,"%Humphrey%",InMemory,0.13416,6.2e-05,1.28762,6
2,0.001,73492,612310,actors,"%James %",InMemory,0.024457,5.7e-05,1.57614,375
2,0.001,73492,612310,actors,"%Audrey%Hepburn%",InMemory,0.149468,5.5e-05,0.708321,0
2,0.001,73492,612310,actors,"%Alan % M%",InMemory,0.077702,7.7e-05,1.54725,0
2,0.001,73492,612310,actors,"%de %",InMemory,0.035262,5.6e-05,1.69781,471
2,0.001,73492,612310,actors,"%Gillian%Anderson%",InMemory,0.085171,8.6e-05,1.30567,0
2,0.001,73492,612310,actors,"%Richard % P%",InMemory,0.094722,8.5e-05,1.42141,1
2,0.001,73492,612310,actors,"% Scott%",InMemory,0.10975,7.8e-05,2.04579,93
2,0.001,73492,612310,actors,"% B. %",InMemory,0.058248,6e-05,2.20048,60
2,0.001,51073,554946,films,"The %",InMemory,0.004124,0.000104,0.444093,2643
2,0.001,51073,554946,films,"Episode #1.%",InMemory,0.003581,4.5e-05,0.703888,12963
2,0.001,51073,554946,films,"Blacksmith %",InMemory,0.008079,5.5e-05,0.655993,0
2,0.001,51073,554946,films,"Le clown %",InMemory,0.005344,3.5e-05,0.620068,0
2,0.001,51073,554946,films,"B96 - Roadtrip % (1) %",InMemory,0.192472,4.9e-05,0.576671,0
2,0.001,51073,554946,films,"% (1) - % Berlin",InMemory,0.213236,8.3e-05,0.475952,0
2,0.001,51073,554946,films,"% Scene",InMemory,0.053311,4.9e-05,0.421136,5
2,0.001,51073,554946,films,"% Rome",InMemory,0.04502,2.9e-05,0.355904,1
2,0.001,51073,554946,films,"% Survival",InMemory,0.051453,2.3e-05,0.418908,2
2,0.001,51073,554946,films,"% of a Train",InMemory,0.04421,2.2e-05,0.542427,0
2,0.001,51073,554946,films,"%Donaukreuzfahrt%",InMemory,0.151306,6.7e-05,0.683309,0
2,0.001,51073,554946,films,"%Roadtrip%Straße%",InMemory,0.126495,3.5e-05,0.713575,0
2,0.001,51073,554946,films,"%King%of%The%",InMemory,0.076331,3.6e-05,1.02273,1
2,0.001,51073,554946,films,"%Love%and%",InMemory,0.100691,3.5e-05,1.12783,22
2,0.001,51073,554946,films,"%Episode%#%.%",InMemory,0.066697,2.8e-05,1.42566,17034
2,0.001,51073,554946,films,"%Känguruh%",InMemory,0.049,3.7e-05,1.01748,1
2,0.001,51073,554946,films,"%(1)%Berlin%",InMemory,0.076959,3.5e-05,1.01371,0
2,0.001,51073,554946,films,"%auf%der%",InMemory,0.089058,3.4e-05,1.26722,6
2,0.001,51073,554946,films,"%:%",InMemory,0.012559,2.2e-05,1.07088,2829
2,0.001,51073,554946,films,"%Ages:%",InMemory,0.043845,2.6e-05,1.04325,0
2,0.001,15633,565229,plot,"This week, %",InMemory,0.013716,9.8e-05,0.193557,1
2,0.001,15633,565229,plot,"All of the women are %",InMemory,0.009926,7.3e-05,0.151959,0
2,0.001,15633,565229,plot,"Inseparable friends %",InMemory,0.018897,1.8e-05,0.125641,0
2,0.001,15633,565229,plot,"To heed love's call %",InMemory,0.018422,2e-05,0.152665,0
2,0.001,15633,565229,plot,"Strange seems to be %",InMemory,0.019374,1.9e-05,0.164407,0
2,0.001,15633,565229,plot,"% relationship work.",InMemory,0.057562,7.7e-05,0.193729,0
2,0.001,15633,565229,plot,"% rejection?",InMemory,0.064714,5e-05,0.19573,0
2,0.001,15633,565229,plot,"% out of her comfort zone?",InMemory,0.056653,4.9e-05,0.204238,0
2,0.001,15633,565229,plot,"% ruin the brotherhood %",InMemory,0.425422,4e-05,1.5496,0
2,0.001,15633,565229,plot,"% a gay "stepmother"?",InMemory,0.057106,4.5e-05,0.143017,0
2,0.001,15633,565229,plot,"%YouTube celebrities%",InMemory,0.06464,3.4e-05,0.502089,0
2,0.001,15633,565229,plot,"%social%media%",InMemory,0.12249,1.8e-05,0.802481,0
2,0.001,15633,565229,plot,"%goes on her first date%",InMemory,0.157273,2.9e-05,0.641106,0
2,0.001,15633,565229,plot,"%comfort zone%",InMemory,0.093795,2.6e-05,0.730817,1
2,0.001,15633,565229,plot,"%successful relationship%",InMemory,0.235229,2.3e-05,0.639498,0
2,0.001,15633,565229,plot,"%love%and%relationship%",InMemory,0.201563,2.3e-05,0.650204,0
2,0.001,15633,565229,plot,"%struggling with%",InMemory,0.12424,2.7e-05,0.723351,2
2,0.001,15633,565229,plot,"%gay lover%",InMemory,0.048438,2.1e-05,0.669716,0
2,0.001,15633,565229,plot,"%fall for % instead",InMemory,0.142728,4.9e-05,0.183808,0
2,0.001,15633,565229,plot,"%friendship%develops%",InMemory,0.185416,3.2e-05,0.649909,0
2,0.001,21794,614916,quotes,"I don't know %",InMemory,0.019898,6.8e-05,0.171886,0
2,0.001,21794,614916,quotes,"What is % she %",InMemory,0.140067,4.5e-05,0.236421,0
2,0.001,21794,614916,quotes,"Inspector Gadget % alone.",InMemory,0.081724,7.9e-05,0.189277,0
2,0.001,21794,614916,quotes,"She records % videos %",InMemory,0.205246,4.4e-05,0.276746,0
2,0.001,21794,614916,quotes,"Dr. Claw: %",InMemory,0.013706,3.6e-05,0.272664,1
2,0.001,21794,614916,quotes,"% Michael J. Fox?",InMemory,0.063649,5.1e-05,0.187751,0
2,0.001,21794,614916,quotes,"% hustl-in'!",InMemory,0.061429,5.2e-05,0.183757,0
2,0.001,21794,614916,quotes,"% always on duty!",InMemory,0.055246,2.9e-05,0.221857,0
2,0.001,21794,614916,quotes,"% are you alright?",InMemory,0.072186,3.3e-05,0.264472,0
2,0.001,21794,614916,quotes,"% I put up with him?",InMemory,0.061951,3.5e-05,0.268964,0
2,0.001,21794,614916,quotes,"%Harvey%It's just%",InMemory,0.112548,3.9e-05,0.715768,0
2,0.001,21794,614916,quotes,"%I'm % and I'm in % school.",InMemory,0.325034,5.6e-05,0.177273,0
2,0.001,21794,614916,quotes,"%Go, go gadget%",InMemory,0.087065,6.5e-05,0.710119,0
2,0.001,21794,614916,quotes,"%M.A.D. Cat%",InMemory,0.055894,5.4e-05,0.802229,0
2,0.001,21794,614916,quotes,"%worry, Chief. I'm always%",InMemory,0.222616,4.8e-05,0.616934,0
2,0.001,21794,614916,quotes,"%fucking time lord%",InMemory,0.067317,2.1e-05,0.733152,0
2,0.001,21794,614916,quotes,"%you alright?%",InMemory,0.085296,1.9e-05,0.800812,0
2,0.001,21794,614916,quotes,"%suspicious situation%suspicious group%",InMemory,0.495616,4.4e-05,0.547211,0
2,0.001,21794,614916,quotes,"%useless fuzzball%",InMemory,0.155798,4.8e-05,0.77954,0
2,0.001,21794,614916,quotes,"%[repeated line]%",InMemory,0.142061,4.8e-05,0.722994,24
2,0.005,367628,3069856,actors,"Fred %",InMemory,0.008033,6.6e-05,3.08238,282
2,0.005,367628,3069856,actors,"Marlon %",InMemory,0.006308,2.2e-05,4.3356,42
2,0.005,367628,3069856,actors,"J. % R%",InMemory,0.0643,4.6e-05,4.27478,6
2,0.005,367628,3069856,actors,"Gillian %",InMemory,0.018523,0.000102,3.28606,53
2,0.005,367628,3069856,actors,"Tomás S%",InMemory,0.012203,3.4e-05,3.38538,4
2,0.005,367628,3069856,actors,"% Astaire",InMemory,0.060819,0.000148,3.17178,1
2,0.005,367628,3069856,actors,"% Bogart",InMemory,0.057746,5.9e-05,4.20954,11
2,0.005,367628,3069856,actors,"% Brando",InMemory,0.075843,6e-05,4.47729,1
2,0.005,367628,3069856,actors,"% de Havilland",InMemory,0.052388,7e-05,4.38919,1
2,0.005,367628,3069856,actors,"%-Stahl",InMemory,0.045858,5.8e-05,2.50013,0
2,0.005,367628,3069856,actors,"%Lauren%",InMemory,0.049444,9e-05,7.54694,688
2,0.005,367628,3069856,actors,"%Humphrey%",InMemory,0.114537,7.2e-05,6.2654,35
2,0.005,367628,3069856,actors,"%James %",InMemory,0.026722,5.2e-05,7.51684,1929
2,0.005,367628,3069856,actors,"%Audrey%Hepburn%",InMemory,0.132208,5.3e-05,5.41076,0
2,0.005,367628,3069856,actors,"%Alan % M%",InMemory,0.065302,4e-05,7.5616,4
2,0.005,367628,3069856,actors,"%de %",InMemory,0.036009,3.3e-05,8.06515,2320
2,0.005,367628,3069856,actors,"%Gillian%Anderson%",InMemory,0.07043,9.2e-05,6.55061,0
2,0.005,367628,3069856,actors,"%Richard % P%",InMemory,0.097449,8.5e-05,6.79666,11
2,0.005,367628,3069856,actors,"% Scott%",InMemory,0.111078,0.0001,10.4714,478
2,0.005,367628,3069856,actors,"% B. %",InMemory,0.073485,0.000254,10.9375,249
2,0.005,255453,2803555,films,"The %",InMemory,0.009753,0.000297,2.22594,13040
2,0.005,255453,2803555,films,"Episode #1.%",InMemory,0.005568,4.3e-05,3.48952,65041
2,0.005,255453,2803555,films,"Blacksmith %",InMemory,0.012247,6.4e-05,3.26188,0
2,0.005,255453,2803555,films,"Le clown %",InMemory,0.007862,0.000119,2.55892,0
2,0.005,255453,2803555,films,"B96 - Roadtrip % (1) %",InMemory,0.185926,9e-05,2.644,0
2,0.005,255453,2803555,films,"% (1) - % Berlin",InMemory,0.270774,0.000128,2.12135,0
2,0.005,255453,2803555,films,"% Scene",InMemory,0.056424,9.2e-05,2.30401,28
2,0.005,255453,2803555,films,"% Rome",InMemory,0.04809,9.5e-05,1.77843,11
2,0.005,255453,2803555,films,"% Survival",InMemory,0.055684,5.9e-05,2.33724,14
2,0.005,255453,2803555,films,"% of a Train",InMemory,0.052124,5.9e-05,2.02689,0
2,0.005,255453,2803555,films,"%Donaukreuzfahrt%",InMemory,0.112968,8e-05,3.67643,1
2,0.005,255453,2803555,films,"%Roadtrip%Straße%",InMemory,0.151477,6.3e-05,3.70813,0
2,0.005,255453,2803555,films,"%King%of%The%",InMemory,0.096127,6.7e-05,5.60143,3
2,0.005,255453,2803555,films,"%Love%and%",InMemory,0.08893,7.3e-05,5.68319,99
2,0.005,255453,2803555,films,"%Episode%#%.%",InMemory,0.072377,7.6e-05,7.03295,85186
2,0.005,255453,2803555,films,"%Känguruh%",InMemory,0.056618,5.3e-05,4.85633,1
2,0.005,255453,2803555,films,"%(1)%Berlin%",InMemory,0.064728,7e-05,4.94639,0
2,0.005,255453,2803555,films,"%auf%der%",InMemory,0.104526,6.9e-05,6.45548,45
2,0.005,255453,2803555,films,"%:%",InMemory,0.018114,3.6e-05,5.80432,14398
2,0.005,255453,2803555,films,"%Ages:%",InMemory,0.051671,7.5e-05,5.85072,1
2,0.005,78214,2851166,plot,"This week, %",InMemory,0.013149,7.4e-05,0.810007,4
2,0.005,78214,2851166,plot,"All of the women are %",InMemory,0.024104,4.1e-05,0.763138,0
2,0.005,78214,2851166,plot,"Inseparable friends %",InMemory,0.020787,2.8e-05,0.713495,0
2,0.005,78214,2851166,plot,"To heed love's call %",InMemory,0.007992,2e-05,0.770952,0
2,0.005,78214,2851166,plot,"Strange seems to be %",InMemory,0.022412,2.7e-05,0.829481,0
2,0.005,78214,2851166,plot,"% relationship work.",InMemory,0.055834,0.000226,0.909497,0
2,0.005,78214,2851166,plot,"% rejection?",InMemory,0.057655,5.8e-05,0.939796,0
2,0.005,78214,2851166,plot,"% out of her comfort zone?",InMemory,0.061061,6.7e-05,0.928073,0
2,0.005,78214,2851166,plot,"% ruin the brotherhood %",InMemory,0.350982,8.7e-05,8.3836,0
2,0.005,78214,2851166,plot,"% a gay "stepmother"?",InMemory,0.066082,8.6e-05,0.851679,0
2,0.005,78214,2851166,plot,"%YouTube celebrities%",InMemory,0.077574,6e-05,2.64114,0
2,0.005,78214,2851166,plot,"%social%media%",InMemory,0.129094,7.3e-05,3.65228,7
2,0.005,78214,2851166,plot,"%goes on her first date%",InMemory,0.167892,7.8e-05,3.01532,0
2,0.005,78214,2851166,plot,"%comfort zone%",InMemory,0.117711,4.4e-05,3.38079,5
2,0.005,78214,2851166,plot,"%successful relationship%",InMemory,0.251591,7.3e-05,3.17572,0
2,0.005,78214,2851166,plot,"%love%and%relationship%",InMemory,0.230336,4.9e-05,3.30536,4
2,0.005,78214,2851166,plot,"%struggling with%",InMemory,0.126819,8.2e-05,3.6411,14
2,0.005,78214,2851166,plot,"%gay lover%",InMemory,0.059004,3.5e-05,3.3523,1
2,0.005,78214,2851166,plot,"%fall for % instead",InMemory,0.11097,0.000108,0.923499,0
2,0.005,78214,2851166,plot,"%friendship%develops%",InMemory,0.209881,7.7e-05,2.78445,2
2,0.005,108058,3029696,quotes,"I don't know %",InMemory,0.014926,0.000101,1.27798,0
2,0.005,108058,3029696,quotes,"What is % she %",InMemory,0.101761,4.9e-05,1.25321,0
2,0.005,108058,3029696,quotes,"Inspector Gadget % alone.",InMemory,0.072552,0.000107,1.57214,0
2,0.005,108058,3029696,quotes,"She records % videos %",InMemory,0.228425,0.000108,1.33879,0
2,0.005,108058,3029696,quotes,"Dr. Claw: %",InMemory,0.015106,4.1e-05,1.23229,4
2,0.005,108058,3029696,quotes,"% Michael J. Fox?",InMemory,0.054567,9.3e-05,0.747658,0
2,0.005,108058,3029696,quotes,"% hustl-in'!",InMemory,0.052773,7.4e-05,0.812186,0
2,0.005,108058,3029696,quotes,"% always on duty!",InMemory,0.065869,5.8e-05,1.00886,1
2,0.005,108058,3029696,quotes,"% are you alright?",InMemory,0.061016,7e-05,1.24454,0
2,0.005,108058,3029696,quotes,"% I put up with him?",InMemory,0.070403,7.6e-05,0.976121,0
2,0.005,108058,3029696,quotes,"%Harvey%It's just%",InMemory,0.13559,6.9e-05,3.40905,0
2,0.005,108058,3029696,quotes,"%I'm % and I'm in % school.",InMemory,0.343838,0.000113,1.18352,0
2,0.005,108058,3029696,quotes,"%Go, go gadget%",InMemory,0.075798,7e-05,3.13258,0
