runNumber,scaleFactor,numLines,numBytes,table,pattern,algorithm,preprocessTime,compileTime,runTime,numMatches
2,50,46375197,33122096590,Posts,"%why%happening%",SSELLVMCompiled,0.065373,30.5689,9277.93,97637
2,50,46375197,33122096590,Posts,"%what%is%there",SSELLVMCompiled,0.069199,37.4342,1934.92,0
2,50,46375197,33122096590,Posts,"<p>We%try%",SSELLVMCompiled,0.05098,20.3784,1862.84,71674
2,0.01,67548,6157926,Comments,"Why do%you%?",SSECppCompiled,0.033583,288.97,0.990463,79
2,0.01,67548,6157926,Comments,"%do we%actually%",SSECppCompiled,0.069306,310.688,3.41096,0
2,0.01,67548,6157926,Comments,"%why%C++%",SSECppCompiled,0.033193,291.223,3.90937,12
2,0.01,67548,6157926,Comments,"%how is%this%",SSECppCompiled,0.070694,297.465,5.20205,10
2,0.01,67548,6157926,Comments,"%cannot%.",SSECppCompiled,0.029347,282.27,2.40054,461
2,0.01,13706,6207919,PostHistory,"%php%is%shit%",SSECppCompiled,0.049409,292.353,2.59253,0
2,0.01,13706,6207919,PostHistory,"I love%C++%but%",SSECppCompiled,0.037604,289.081,0.441916,0
2,0.01,13706,6207919,PostHistory,"%sometimes%know.",SSECppCompiled,0.043688,299.354,0.612312,0
2,0.01,13706,6207919,PostHistory,"%SELECT *%LIMIT 1%",SSECppCompiled,0.039378,284.765,1.3144,3
2,0.01,13706,6207919,PostHistory,"WITH RECURSIVE%SQL",SSECppCompiled,0.024966,265.369,0.514354,0
2,0.01,13706,6207919,PostHistory,"%define%then%double%",SSECppCompiled,0.085671,306.385,3.67819,2
2,0.01,9104,6445396,Posts,"<p>I have tried%",SSECppCompiled,0.013015,253.846,0.338791,6
2,0.01,9104,6445396,Posts,"%cannot%fathom%C++%",SSECppCompiled,0.066346,310.993,4.11123,0
2,0.01,9104,6445396,Posts,"%why%happening%",SSECppCompiled,0.053625,309.212,2.30866,24
2,0.01,9104,6445396,Posts,"%what%is%there",SSECppCompiled,0.058809,315.054,0.460538,0
2,0.01,9104,6445396,Posts,"<p>We%try%",SSECppCompiled,0.039992,274.412,0.387557,19
2,0.05,338143,31241554,Comments,"Why do%you%?",SSECppCompiled,0.024804,299.078,4.9366,332
2,0.05,338143,31241554,Comments,"%do we%actually%",SSECppCompiled,0.075976,304.406,16.5138,3
2,0.05,338143,31241554,Comments,"%why%C++%",SSECppCompiled,0.031126,287.513,19.2379,47
2,0.05,338143,31241554,Comments,"%how is%this%",SSECppCompiled,0.064796,291.145,28.1306,55
2,0.05,338143,31241554,Comments,"%cannot%.",SSECppCompiled,0.042081,299.819,14.206,2205
2,0.05,69346,31164251,PostHistory,"%php%is%shit%",SSECppCompiled,0.056083,296.465,12.1203,0
2,0.05,69346,31164251,PostHistory,"I love%C++%but%",SSECppCompiled,0.028951,281.489,2.16635,0
2,0.05,69346,31164251,PostHistory,"%sometimes%know.",SSECppCompiled,0.058731,291.5,2.92746,0
2,0.05,69346,31164251,PostHistory,"%SELECT *%LIMIT 1%",SSECppCompiled,0.038003,284.571,6.58664,13
2,0.05,69346,31164251,PostHistory,"WITH RECURSIVE%SQL",SSECppCompiled,0.022755,264.694,2.62061,0
2,0.05,69346,31164251,PostHistory,"%define%then%double%",SSECppCompiled,0.088349,306.338,18.9891,5
2,0.05,46252,32482073,Posts,"<p>I have tried%",SSECppCompiled,0.01424,249.334,1.61383,24
2,0.05,46252,32482073,Posts,"%cannot%fathom%C++%",SSECppCompiled,0.064612,309.198,17.2395,0
2,0.05,46252,32482073,Posts,"%why%happening%",SSECppCompiled,0.057458,295.762,9.72647,104
2,0.05,46252,32482073,Posts,"%what%is%there",SSECppCompiled,0.049788,295.864,2.2598,0
2,0.05,46252,32482073,Posts,"<p>We%try%",SSECppCompiled,0.043482,273.173,1.92253,62
2,0.1,676808,61784375,Comments,"Why do%you%?",SSECppCompiled,0.025733,286.494,9.50756,680
2,0.1,676808,61784375,Comments,"%do we%actually%",SSECppCompiled,0.088848,310.584,51.4375,4
2,0.1,676808,61784375,Comments,"%why%C++%",SSECppCompiled,0.028055,285.716,27.0019,88
2,0.1,676808,61784375,Comments,"%how is%this%",SSECppCompiled,0.060243,294.605,60.9453,111
2,0.1,676808,61784375,Comments,"%cannot%.",SSECppCompiled,0.040784,294.946,28.1752,4462
2,0.1,140045,64597512,PostHistory,"%php%is%shit%",SSECppCompiled,0.061646,303.991,23.186,1
2,0.1,140045,64597512,PostHistory,"I love%C++%but%",SSECppCompiled,0.026283,283.321,4.52222,0
2,0.1,140045,64597512,PostHistory,"%sometimes%know.",SSECppCompiled,0.050506,309.345,5.81718,0
2,0.1,140045,64597512,PostHistory,"%SELECT *%LIMIT 1%",SSECppCompiled,0.038626,297.636,13.8418,29
2,0.1,140045,64597512,PostHistory,"WITH RECURSIVE%SQL",SSECppCompiled,0.022364,263.052,5.55311,0
2,0.1,140045,64597512,PostHistory,"%define%then%double%",SSECppCompiled,0.078145,302.165,22.9069,14
2,0.1,92437,65159782,Posts,"<p>I have tried%",SSECppCompiled,0.013855,251.872,3.20715,48
2,0.1,92437,65159782,Posts,"%cannot%fathom%C++%",SSECppCompiled,0.047751,295.343,9.87946,0
2,0.1,92437,65159782,Posts,"%why%happening%",SSECppCompiled,0.053594,296.416,21.5868,183
2,0.1,92437,65159782,Posts,"%what%is%there",SSECppCompiled,0.050378,293.307,4.35318,0
2,0.1,92437,65159782,Posts,"<p>We%try%",SSECppCompiled,0.047559,258.936,3.83948,129
2,0.5,3381970,305540942,Comments,"Why do%you%?",SSECppCompiled,0.026527,277.619,46.8164,3633
2,0.5,3381970,305540942,Comments,"%do we%actually%",SSECppCompiled,0.079817,294.958,167.458,16
2,0.5,3381970,305540942,Comments,"%why%C++%",SSECppCompiled,0.03231,299.738,198.76,516
2,0.5,3381970,305540942,Comments,"%how is%this%",SSECppCompiled,0.073174,303.848,244.769,582
2,0.5,3381970,305540942,Comments,"%cannot%.",SSECppCompiled,0.024427,286.813,101.63,22806
2,0.5,700773,324657277,PostHistory,"%php%is%shit%",SSECppCompiled,0.060009,304.831,142.339,8
2,0.5,700773,324657277,PostHistory,"I love%C++%but%",SSECppCompiled,0.039708,286.266,21.3767,1
2,0.5,700773,324657277,PostHistory,"%sometimes%know.",SSECppCompiled,0.056696,308.064,29.0256,1
2,0.5,700773,324657277,PostHistory,"%SELECT *%LIMIT 1%",SSECppCompiled,0.044773,292.612,64.7788,157
2,0.5,700773,324657277,PostHistory,"WITH RECURSIVE%SQL",SSECppCompiled,0.021859,266.497,21.8357,0
2,0.5,700773,324657277,PostHistory,"%define%then%double%",SSECppCompiled,0.082232,301.776,130.024,81
2,0.5,464093,326362612,Posts,"<p>I have tried%",SSECppCompiled,0.016178,252.927,16.0457,261
2,0.5,464093,326362612,Posts,"%cannot%fathom%C++%",SSECppCompiled,0.059313,309.305,71.2431,0
2,0.5,464093,326362612,Posts,"%why%happening%",SSECppCompiled,0.047581,293.239,104.348,974
2,0.5,464093,326362612,Posts,"%what%is%there",SSECppCompiled,0.065662,297.861,21.8235,0
2,0.5,464093,326362612,Posts,"<p>We%try%",SSECppCompiled,0.040287,268.82,18.4262,676
2,1,6763320,618802298,Comments,"Why do%you%?",SSECppCompiled,0.02924,279.863,91.6744,7364
2,1,6763320,618802298,Comments,"%do we%actually%",SSECppCompiled,0.06166,292.706,265.998,35
2,1,6763320,618802298,Comments,"%why%C++%",SSECppCompiled,0.029855,285.07,311.428,1060
2,1,6763320,618802298,Comments,"%how is%this%",SSECppCompiled,0.070862,297.353,647.357,1198
2,1,6763320,618802298,Comments,"%cannot%.",SSECppCompiled,0.035799,292.726,256.102,45380
2,1,1402633,655149527,PostHistory,"%php%is%shit%",SSECppCompiled,0.058254,300.822,288.465,13
2,1,1402633,655149527,PostHistory,"I love%C++%but%",SSECppCompiled,0.027318,281.081,42.3351,1
2,1,1402633,655149527,PostHistory,"%sometimes%know.",SSECppCompiled,0.047887,291.034,57.9571,3
2,1,1402633,655149527,PostHistory,"%SELECT *%LIMIT 1%",SSECppCompiled,0.034053,280.556,128.668,309
2,1,1402633,655149527,PostHistory,"WITH RECURSIVE%SQL",SSECppCompiled,0.029417,266.408,43.8329,0
2,1,1402633,655149527,PostHistory,"%define%then%double%",SSECppCompiled,0.076096,304.746,319.817,176
2,1,927644,658277855,Posts,"<p>I have tried%",SSECppCompiled,0.01429,251.874,32.119,516
2,1,927644,658277855,Posts,"%cannot%fathom%C++%",SSECppCompiled,0.059405,303.977,239.144,0
2,1,927644,658277855,Posts,"%why%happening%",SSECppCompiled,0.048043,298.076,175.777,1910
2,1,927644,658277855,Posts,"%what%is%there",SSECppCompiled,0.050836,307.603,44.4465,0
2,1,927644,658277855,Posts,"<p>We%try%",SSECppCompiled,0.033335,276.967,35.4589,1415
2,5,33828344,3082684659,Comments,"Why do%you%?",SSECppCompiled,0.040743,292.598,477.152,37146
2,5,33828344,3082684659,Comments,"%do we%actually%",SSECppCompiled,0.055682,298.322,1311.26,193
2,5,33828344,3082684659,Comments,"%why%C++%",SSECppCompiled,0.031523,285.87,1908.04,5007
2,5,33828344,3082684659,Comments,"%how is%this%",SSECppCompiled,0.063392,295.823,2690.72,5898
2,5,33828344,3082684659,Comments,"%cannot%.",SSECppCompiled,0.043283,304.687,1269.84,228138
2,5,7011291,3257070691,PostHistory,"%php%is%shit%",SSECppCompiled,0.053473,298.334,1010.42,58
2,5,7011291,3257070691,PostHistory,"I love%C++%but%",SSECppCompiled,0.029042,277.412,210.42,1
2,5,7011291,3257070691,PostHistory,"%sometimes%know.",SSECppCompiled,0.052368,299.005,282.298,17
2,5,7011291,3257070691,PostHistory,"%SELECT *%LIMIT 1%",SSECppCompiled,0.038452,282.622,629.341,1489
2,5,7011291,3257070691,PostHistory,"WITH RECURSIVE%SQL",SSECppCompiled,0.022323,263.724,251.22,0
2,5,7011291,3257070691,PostHistory,"%define%then%double%",SSECppCompiled,0.088946,321.326,1494.72,796
2,5,4636953,3182175376,Posts,"<p>I have tried%",SSECppCompiled,0.014559,260.544,158.979,2821
2,5,4636953,3182175376,Posts,"%cannot%fathom%C++%",SSECppCompiled,0.066946,320.126,1245.85,0
2,5,4636953,3182175376,Posts,"%why%happening%",SSECppCompiled,0.047324,291.158,872.488,9735
2,5,4636953,3182175376,Posts,"%what%is%there",SSECppCompiled,0.051319,298.543,217.581,0
2,5,4636953,3182175376,Posts,"<p>We%try%",SSECppCompiled,0.036848,266.921,174.715,7244
2,10,67660687,6184352277,Comments,"Why do%you%?",SSECppCompiled,0.032894,279.752,914.42,74121
2,10,67660687,6184352277,Comments,"%do we%actually%",SSECppCompiled,0.06956,302.505,3218.85,421
2,10,67660687,6184352277,Comments,"%why%C++%",SSECppCompiled,0.050177,299.058,3383.74,10167
2,10,67660687,6184352277,Comments,"%how is%this%",SSECppCompiled,0.056488,295.1,7523.29,11818
2,10,67660687,6184352277,Comments,"%cannot%.",SSECppCompiled,0.044836,297.963,2611.74,456260
2,10,14020516,6456897276,PostHistory,"%php%is%shit%",SSECppCompiled,0.056352,293.619,3022.55,116
2,10,14020516,6456897276,PostHistory,"I love%C++%but%",SSECppCompiled,0.028728,274.518,420.002,1
2,10,14020516,6456897276,PostHistory,"%sometimes%know.",SSECppCompiled,0.048054,295.122,569.602,34
2,10,14020516,6456897276,PostHistory,"%SELECT *%LIMIT 1%",SSECppCompiled,0.050553,296.022,1340.25,2990
2,10,14020516,6456897276,PostHistory,"WITH RECURSIVE%SQL",SSECppCompiled,0.022066,280.68,546.869,0
2,10,14020516,6456897276,PostHistory,"%define%then%double%",SSECppCompiled,0.073945,319.332,2601.55,1594
2,10,9274247,6458705637,Posts,"<p>I have tried%",SSECppCompiled,0.017499,255.093,310.56,5699
2,10,9274247,6458705637,Posts,"%cannot%fathom%C++%",SSECppCompiled,0.056452,306.573,1946.61,1
2,10,9274247,6458705637,Posts,"%why%happening%",SSECppCompiled,0.051654,306.405,1806.61,19419
2,10,9274247,6458705637,Posts,"%what%is%there",SSECppCompiled,0.049265,305.353,417.386,0
2,10,9274247,6458705637,Posts,"<p>We%try%",SSECppCompiled,0.036431,267.643,349.059,14417
2,50,70103102,32803838059,PostHistory,"%php%is%shit%",SSECppCompiled,0.060485,290.093,14001.4,599
2,50,70103102,32803838059,PostHistory,"I love%C++%but%",SSECppCompiled,0.031453,278.712,2123.95,15
2,50,70103102,32803838059,PostHistory,"%sometimes%know.",SSECppCompiled,0.054351,302.188,2848.33,175
2,50,70103102,32803838059,PostHistory,"%SELECT *%LIMIT 1%",SSECppCompiled,0.038562,296.877,6503.45,14908
2,50,70103102,32803838059,PostHistory,"WITH RECURSIVE%SQL",SSECppCompiled,0.024037,264.646,2614.98,1
2,50,70103102,32803838059,PostHistory,"%define%then%double%",SSECppCompiled,0.083306,314.202,15260,8042
2,50,46375197,33122096590,Posts,"<p>I have tried%",SSECppCompiled,0.013609,257.617,1523.39,28497
2,50,46375197,33122096590,Posts,"%cannot%fathom%C++%",SSECppCompiled,0.059028,303.097,15385.9,5
2,50,46375197,33122096590,Posts,"%why%happening%",SSECppCompiled,0.053961,305.264,9413.96,97637
2,50,46375197,33122096590,Posts,"%what%is%there",SSECppCompiled,0.048221,296.692,2196.96,0
2,50,46375197,33122096590,Posts,"<p>We%try%",SSECppCompiled,0.041874,278.318,1854.96,71674
2,0.01,67548,6157926,Comments,"Why do%you%?",SSEDecoded,0.001698,0,8.21412,79
2,0.01,67548,6157926,Comments,"%do we%actually%",SSEDecoded,0.001162,0,9.60984,0
2,0.01,67548,6157926,Comments,"%why%C++%",SSEDecoded,0.001065,0,9.38254,12
2,0.01,67548,6157926,Comments,"%how is%this%",SSEDecoded,0.000999,0,9.50435,10
2,0.01,67548,6157926,Comments,"%cannot%.",SSEDecoded,0.000985,0,8.75795,461
2,0.01,13706,6207919,PostHistory,"%php%is%shit%",SSEDecoded,0.001402,0,5.73747,0
2,0.01,13706,6207919,PostHistory,"I love%C++%but%",SSEDecoded,0.001078,0,4.92907,0
2,0.01,13706,6207919,PostHistory,"%sometimes%know.",SSEDecoded,0.000993,0,4.86124,0
2,0.01,13706,6207919,PostHistory,"%SELECT *%LIMIT 1%",SSEDecoded,0.000958,0,5.42045,3
2,0.01,13706,6207919,PostHistory,"WITH RECURSIVE%SQL",SSEDecoded,0.000749,0,4.84528,0
2,0.01,13706,6207919,PostHistory,"%define%then%double%",SSEDecoded,0.001159,0,5.66812,2
2,0.01,9104,6445396,Posts,"<p>I have tried%",SSEDecoded,0.000705,0,4.85643,6
2,0.01,9104,6445396,Posts,"%cannot%fathom%C++%",SSEDecoded,0.001074,0,5.65758,0
2,0.01,9104,6445396,Posts,"%why%happening%",SSEDecoded,0.000974,0,5.92309,24
2,0.01,9104,6445396,Posts,"%what%is%there",SSEDecoded,0.000935,0,5.29588,0
2,0.01,9104,6445396,Posts,"<p>We%try%",SSEDecoded,0.000952,0,5.20703,19
2,0.05,338143,31241554,Comments,"Why do%you%?",SSEDecoded,0.00101,0,36.7305,332
2,0.05,338143,31241554,Comments,"%do we%actually%",SSEDecoded,0.000967,0,43.2969,3
2,0.05,338143,31241554,Comments,"%why%C++%",SSEDecoded,0.001117,0,43.9282,47
2,0.05,338143,31241554,Comments,"%how is%this%",SSEDecoded,0.000858,0,43.9419,55
2,0.05,338143,31241554,Comments,"%cannot%.",SSEDecoded,0.001163,0,43.66,2205
2,0.05,69346,31164251,PostHistory,"%php%is%shit%",SSEDecoded,0.001609,0,27.7294,0
2,0.05,69346,31164251,PostHistory,"I love%C++%but%",SSEDecoded,0.000976,0,23.6807,0
2,0.05,69346,31164251,PostHistory,"%sometimes%know.",SSEDecoded,0.000932,0,23.766,0
2,0.05,69346,31164251,PostHistory,"%SELECT *%LIMIT 1%",SSEDecoded,0.001003,0,29.5354,13
2,0.05,69346,31164251,PostHistory,"WITH RECURSIVE%SQL",SSEDecoded,0.000662,0,23.8149,0
2,0.05,69346,31164251,PostHistory,"%define%then%double%",SSEDecoded,0.001197,0,28.0588,5
2,0.05,46252,32482073,Posts,"<p>I have tried%",SSEDecoded,0.00086,0,25.0242,24
2,0.05,46252,32482073,Posts,"%cannot%fathom%C++%",SSEDecoded,0.001447,0,30.124,0
2,0.05,46252,32482073,Posts,"%why%happening%",SSEDecoded,0.000913,0,29.0261,104
2,0.05,46252,32482073,Posts,"%what%is%there",SSEDecoded,0.000921,0,24.5677,0
2,0.05,46252,32482073,Posts,"<p>We%try%",SSEDecoded,0.000971,0,26.0986,62
2,0.1,676808,61784375,Comments,"Why do%you%?",SSEDecoded,0.001075,0,72.4769,680
2,0.1,676808,61784375,Comments,"%do we%actually%",SSEDecoded,0.00102,0,89.1519,4
2,0.1,676808,61784375,Comments,"%why%C++%",SSEDecoded,0.001068,0,87.0024,88
2,0.1,676808,61784375,Comments,"%how is%this%",SSEDecoded,0.000919,0,89.9847,111
2,0.1,676808,61784375,Comments,"%cannot%.",SSEDecoded,0.001583,0,86.0912,4462
2,0.1,140045,64597512,PostHistory,"%php%is%shit%",SSEDecoded,0.001246,0,57.7977,1
2,0.1,140045,64597512,PostHistory,"I love%C++%but%",SSEDecoded,0.001009,0,53.2842,0
2,0.1,140045,64597512,PostHistory,"%sometimes%know.",SSEDecoded,0.00108,0,49.7335,0
2,0.1,140045,64597512,PostHistory,"%SELECT *%LIMIT 1%",SSEDecoded,0.000943,0,57.8339,29
2,0.1,140045,64597512,PostHistory,"WITH RECURSIVE%SQL",SSEDecoded,0.000701,0,49.9396,0
2,0.1,140045,64597512,PostHistory,"%define%then%double%",SSEDecoded,0.001215,0,59.8512,14
2,0.1,92437,65159782,Posts,"<p>I have tried%",SSEDecoded,0.000774,0,52.7726,48
2,0.1,92437,65159782,Posts,"%cannot%fathom%C++%",SSEDecoded,0.001315,0,58.2336,0
2,0.1,92437,65159782,Posts,"%why%happening%",SSEDecoded,0.001043,0,58.0684,183
2,0.1,92437,65159782,Posts,"%what%is%there",SSEDecoded,0.00096,0,49.7504,0
2,0.1,92437,65159782,Posts,"<p>We%try%",SSEDecoded,0.001063,0,52.1741,129
2,0.5,3381970,305540942,Comments,"Why do%you%?",SSEDecoded,0.001407,0,378.483,3633
2,0.5,3381970,305540942,Comments,"%do we%actually%",SSEDecoded,0.001177,0,459.76,16
2,0.5,3381970,305540942,Comments,"%why%C++%",SSEDecoded,0.001324,0,453.76,516
2,0.5,3381970,305540942,Comments,"%how is%this%",SSEDecoded,0.00113,0,467.994,582
2,0.5,3381970,305540942,Comments,"%cannot%.",SSEDecoded,0.001549,0,450.622,22806
2,0.5,700773,324657277,PostHistory,"%php%is%shit%",SSEDecoded,0.00162,0,314.752,8
2,0.5,700773,324657277,PostHistory,"I love%C++%but%",SSEDecoded,0.001504,0,268.687,1
2,0.5,700773,324657277,PostHistory,"%sometimes%know.",SSEDecoded,0.001607,0,262.767,1
2,0.5,700773,324657277,PostHistory,"%SELECT *%LIMIT 1%",SSEDecoded,0.001355,0,294.254,157
2,0.5,700773,324657277,PostHistory,"WITH RECURSIVE%SQL",SSEDecoded,0.00127,0,264.258,0
2,0.5,700773,324657277,PostHistory,"%define%then%double%",SSEDecoded,0.001815,0,308.775,81
2,0.5,464093,326362612,Posts,"<p>I have tried%",SSEDecoded,0.00109,0,257.882,261
2,0.5,464093,326362612,Posts,"%cannot%fathom%C++%",SSEDecoded,0.001722,0,300.738,0
2,0.5,464093,326362612,Posts,"%why%happening%",SSEDecoded,0.001531,0,293.859,974
2,0.5,464093,326362612,Posts,"%what%is%there",SSEDecoded,0.001329,0,256.384,0
2,0.5,464093,326362612,Posts,"<p>We%try%",SSEDecoded,0.001216,0,263.486,676
2,1,6763320,618802298,Comments,"Why do%you%?",SSEDecoded,0.001575,0,772.325,7364
2,1,6763320,618802298,Comments,"%do we%actually%",SSEDecoded,0.001637,0,925.996,35
2,1,6763320,618802298,Comments,"%why%C++%",SSEDecoded,0.00165,0,911.03,1060
2,1,6763320,618802298,Comments,"%how is%this%",SSEDecoded,0.001821,0,905.8,1198
2,1,6763320,618802298,Comments,"%cannot%.",SSEDecoded,0.001474,0,867.438,45380
2,1,1402633,655149527,PostHistory,"%php%is%shit%",SSEDecoded,0.002239,0,603.436,13
2,1,1402633,655149527,PostHistory,"I love%C++%but%",SSEDecoded,0.001648,0,532.681,1
2,1,1402633,655149527,PostHistory,"%sometimes%know.",SSEDecoded,0.00187,0,540.859,3
2,1,1402633,655149527,PostHistory,"%SELECT *%LIMIT 1%",SSEDecoded,0.00168,0,607.411,309
2,1,1402633,655149527,PostHistory,"WITH RECURSIVE%SQL",SSEDecoded,0.001237,0,539.251,0
2,1,1402633,655149527,PostHistory,"%define%then%double%",SSEDecoded,0.002302,0,632.654,176
2,1,927644,658277855,Posts,"<p>I have tried%",SSEDecoded,0.001166,0,526.645,516
2,1,927644,658277855,Posts,"%cannot%fathom%C++%",SSEDecoded,0.002087,0,603.116,0
2,1,927644,658277855,Posts,"%why%happening%",SSEDecoded,0.001883,0,579.064,1910
2,1,927644,658277855,Posts,"%what%is%there",SSEDecoded,0.002004,0,506.15,0
2,1,927644,658277855,Posts,"<p>We%try%",SSEDecoded,0.00191,0,519.733,1415
2,5,33828344,3082684659,Comments,"Why do%you%?",SSEDecoded,0.001707,0,3791.12,37146
2,5,33828344,3082684659,Comments,"%do we%actually%",SSEDecoded,0.001868,0,4536.36,193
2,5,33828344,3082684659,Comments,"%why%C++%",SSEDecoded,0.002066,0,4499.08,5007
2,5,33828344,3082684659,Comments,"%how is%this%",SSEDecoded,0.00214,0,4635.12,5898
2,5,33828344,3082684659,Comments,"%cannot%.",SSEDecoded,0.001814,0,4473.26,228138
2,5,7011291,3257070691,PostHistory,"%php%is%shit%",SSEDecoded,0.002161,0,3017.21,58
2,5,7011291,3257070691,PostHistory,"I love%C++%but%",SSEDecoded,0.001948,0,2681.64,1
2,5,7011291,3257070691,PostHistory,"%sometimes%know.",SSEDecoded,0.001574,0,2654.58,17
2,5,7011291,3257070691,PostHistory,"%SELECT *%LIMIT 1%",SSEDecoded,0.001613,0,2967.34,1489
2,5,7011291,3257070691,PostHistory,"WITH RECURSIVE%SQL",SSEDecoded,0.001579,0,2706.69,0
2,5,7011291,3257070691,PostHistory,"%define%then%double%",SSEDecoded,0.002174,0,3055.57,796
2,5,4636953,3182175376,Posts,"<p>I have tried%",SSEDecoded,0.001279,0,2584.36,2821
2,5,4636953,3182175376,Posts,"%cannot%fathom%C++%",SSEDecoded,0.002131,0,2946.86,0
2,5,4636953,3182175376,Posts,"%why%happening%",SSEDecoded,0.001774,0,2967.17,9735
2,5,4636953,3182175376,Posts,"%what%is%there",SSEDecoded,0.001641,0,2501.71,0
2,5,4636953,3182175376,Posts,"<p>We%try%",SSEDecoded,0.002065,0,2531.81,7244
2,10,67660687,6184352277,Comments,"Why do%you%?",SSEDecoded,0.001815,0,7676.24,74121
2,10,67660687,6184352277,Comments,"%do we%actually%",SSEDecoded,0.002372,0,9222.6,421
2,10,67660687,6184352277,Comments,"%why%C++%",SSEDecoded,0.001908,0,9217.8,10167
2,10,67660687,6184352277,Comments,"%how is%this%",SSEDecoded,0.002002,0,9353.45,11818
2,10,67660687,6184352277,Comments,"%cannot%.",SSEDecoded,0.00166,0,9059.96,456260
2,10,14020516,6456897276,PostHistory,"%php%is%shit%",SSEDecoded,0.002323,0,6002.22,116
2,10,14020516,6456897276,PostHistory,"I love%C++%but%",SSEDecoded,0.002082,0,5213.52,1
2,10,14020516,6456897276,PostHistory,"%sometimes%know.",SSEDecoded,0.001531,0,5168.56,34
2,10,14020516,6456897276,PostHistory,"%SELECT *%LIMIT 1%",SSEDecoded,0.002205,0,5846.18,2990
2,10,14020516,6456897276,PostHistory,"WITH RECURSIVE%SQL",SSEDecoded,0.001543,0,5223.22,0
2,10,14020516,6456897276,PostHistory,"%define%then%double%",SSEDecoded,0.00235,0,6126.61,1594
2,10,9274247,6458705637,Posts,"<p>I have tried%",SSEDecoded,0.001306,0,5287.56,5699
2,10,9274247,6458705637,Posts,"%cannot%fathom%C++%",SSEDecoded,0.002483,0,6102.89,1
2,10,9274247,6458705637,Posts,"%why%happening%",SSEDecoded,0.001615,0,6000.14,19419
2,10,9274247,6458705637,Posts,"%what%is%there",SSEDecoded,0.001551,0,5288.91,0
2,10,9274247,6458705637,Posts,"<p>We%try%",SSEDecoded,0.0014,0,5246.23,14417
2,50,70103102,32803838059,PostHistory,"%php%is%shit%",SSEDecoded,0.002279,0,30176.7,599
2,50,70103102,32803838059,PostHistory,"I love%C++%but%",SSEDecoded,0.001756,0,25975,15
2,50,70103102,32803838059,PostHistory,"%sometimes%know.",SSEDecoded,0.001669,0,26038.2,175
2,50,70103102,32803838059,PostHistory,"%SELECT *%LIMIT 1%",SSEDecoded,0.001597,0,29267.8,14908
2,50,70103102,32803838059,PostHistory,"WITH RECURSIVE%SQL",SSEDecoded,0.001333,0,25959,1
2,50,70103102,32803838059,PostHistory,"%define%then%double%",SSEDecoded,0.002275,0,30638,8042
2,50,46375197,33122096590,Posts,"<p>I have tried%",SSEDecoded,0.002011,0,25618,28497
2,50,46375197,33122096590,Posts,"%cannot%fathom%C++%",SSEDecoded,0.002475,0,29940.3,5
2,50,46375197,33122096590,Posts,"%why%happening%",SSEDecoded,0.002377,0,29123.6,97637
2,50,46375197,33122096590,Posts,"%what%is%there",SSEDecoded,0.002123,0,25636.6,0
2,50,46375197,33122096590,Posts,"<p>We%try%",SSEDecoded,0.001783,0,25651.2,71674
3,0.01,67548,6157926,Comments,"Why do%you%?",InMemory,0.072886,0.000177,1.15263,79
3,0.01,67548,6157926,Comments,"%do we%actually%",InMemory,0.190549,0.000106,12.1986,0
3,0.01,67548,6157926,Comments,"%why%C++%",InMemory,0.075584,5.6e-05,11.9099,12
3,0.01,67548,6157926,Comments,"%how is%this%",InMemory,0.182078,6.1e-05,12.0549,10
3,0.01,67548,6157926,Comments,"%cannot%.",InMemory,0.079049,0.000123,6.9631,461
3,0.01,13706,6207919,PostHistory,"%php%is%shit%",InMemory,0.107851,7.6e-05,12.2406,0
3,0.01,13706,6207919,PostHistory,"I love%C++%but%",InMemory,0.101935,0.000104,0.436927,0
3,0.01,13706,6207919,PostHistory,"%sometimes%know.",InMemory,0.13093,0.000233,0.19546,0
3,0.01,13706,6207919,PostHistory,"%SELECT *%LIMIT 1%",InMemory,0.110824,7.7e-05,12.0375,3
3,0.01,13706,6207919,PostHistory,"WITH RECURSIVE%SQL",InMemory,0.055844,0.000243,0.201495,0
3,0.01,13706,6207919,PostHistory,"%define%then%double%",InMemory,0.184701,8.9e-05,11.2728,2
3,0.01,9104,6445396,Posts,"<p>I have tried%",InMemory,0.014607,8.7e-05,0.46197,6
3,0.01,9104,6445396,Posts,"%cannot%fathom%C++%",InMemory,0.154637,3.7e-05,11.9095,0
3,0.01,9104,6445396,Posts,"%why%happening%",InMemory,0.158902,7.2e-05,12.2658,24
3,0.01,9104,6445396,Posts,"%what%is%there",InMemory,0.159825,0.00012,0.145945,0
3,0.01,9104,6445396,Posts,"<p>We%try%",InMemory,0.060375,5.7e-05,0.229105,19
3,0.05,338143,31241554,Comments,"Why do%you%?",InMemory,0.061497,0.000126,5.98553,332
3,0.05,338143,31241554,Comments,"%do we%actually%",InMemory,0.215783,0.000143,59.4069,3
3,0.05,338143,31241554,Comments,"%why%C++%",InMemory,0.067322,0.000143,60.0542,47
3,0.05,338143,31241554,Comments,"%how is%this%",InMemory,0.122954,0.000129,61.6841,55
3,0.05,338143,31241554,Comments,"%cannot%.",InMemory,0.119598,0.00016,37.1639,2205
3,0.05,69346,31164251,PostHistory,"%php%is%shit%",InMemory,0.116732,0.000125,58.8416,0
